image_id,angle,speed
1892,0.8666667,0.9988682
1893,0.53333336,0.74147177
1894,0.8,0.99964917
1895,0.73333335,0.050241716
1896,0.6,9.175765e-08
1897,0.73333335,5.9324265e-07
1898,0.46666667,0.008463351
1899,0.73333335,3.1018199e-06
1900,0.8,0.99627066
1901,0.06666667,2.547244e-06
1902,0.8,6.9776384e-08
1903,0.53333336,0.994393
1904,0.8,1.4714002e-06
1905,0.06666667,0.99489295
1906,0.6,0.99926335
1907,0.6,0.033709697
1908,0.6,0.9992077
1909,0.8,1.8867019e-06
1910,0.73333335,0.9992855
1911,0.46666667,0.00011657112
1912,0.53333336,0.99316436
1913,0.8,0.9996692
1914,0.4,0.96674746
1915,0.6,0.9976235
1916,0.06666667,0.98995984
1917,0.53333336,0.99876153
1918,0.33333334,0.11293364
1919,0.6666667,0.021335173
1920,0.53333336,1.3764143e-05
1921,0.4,0.00024372988
1922,0.53333336,0.9993285
1923,0.26666668,0.9964998
1924,0.53333336,1.5933507e-08
1925,0.2,0.99470395
1926,0.93333334,0.00016848686
1927,0.53333336,0.99538416
1928,0.46666667,0.99009037
1929,0.8,0.9973297
1930,0.6,0.77480084
1931,0.53333336,1.4614903e-09
1932,1.0,1.43608005e-08
1933,0.46666667,0.9979448
1934,0.13333334,0.99799466
1935,0.8666667,0.99247664
1936,0.73333335,0.9860199
1937,0.4,0.9948664
1938,0.8666667,1.0638877e-05
1939,0.8,0.9995179
1940,0.0,7.750762e-06
1941,0.8666667,8.566661e-07
1942,0.53333336,0.0010411399
1943,0.6,0.9915918
1944,0.8666667,0.9991296
1945,0.53333336,0.9827527
1946,0.53333336,0.9227866
1947,0.06666667,0.99705863
1948,0.6666667,5.1436277e-06
1949,0.4,0.058043897
1950,0.53333336,0.99666697
1951,0.26666668,4.329194e-08
1952,0.73333335,4.2430092e-06
1953,0.46666667,0.001891601
1954,0.33333334,0.9909965
1955,0.53333336,0.9999491
1956,0.06666667,1.1987683e-07
1957,0.8,7.49693e-08
1958,0.8,0.00013792135
1959,0.53333336,2.3316199e-05
1960,0.53333336,0.9991303
1961,0.4,2.1785995e-06
1962,0.53333336,0.977548
1963,0.53333336,0.98142344
1964,0.6666667,0.00013541098
1965,0.46666667,0.00044268978
1966,0.8666667,0.9998348
1967,0.06666667,0.99558216
1968,0.2,0.00633642
1969,0.53333336,0.0030845879
1970,1.0,2.470668e-07
1971,0.8666667,0.052439895
1972,0.46666667,0.9999186
1973,0.06666667,0.99163646
1974,0.13333334,0.9931973
1975,0.4,8.178614e-06
1976,0.73333335,0.9929842
1977,0.46666667,3.9606282e-05
1978,0.8666667,0.99966097
1979,0.73333335,1.15636226e-07
1980,0.46666667,1.999769e-05
1981,0.73333335,0.9952631
1982,0.2,0.9983631
1983,0.53333336,0.996283
1984,0.93333334,0.99570954
1985,0.6666667,0.9268668
1986,0.8,7.801907e-09
1987,0.6666667,0.99605834
1988,0.4,0.019663615
1989,0.73333335,0.9978484
1990,0.06666667,0.9964563
1991,0.33333334,9.989536e-08
1992,0.4,0.98027426
1993,0.26666668,0.0034308138
1994,0.53333336,0.0021039005
1995,0.93333334,1.2478472e-06
1996,0.46666667,8.324225e-10
1997,0.46666667,0.9927428
1998,0.53333336,0.9819433
1999,0.6666667,0.99770063
