image_id,angle,speed
1916,0.1936029,1.0
1917,0.5490665,1.0
1918,0.3130195,1.0
1919,0.9246065,2.869046e-08
1920,0.5595707,5.822707e-21
1921,0.48314273,4.020426e-07
1922,0.45791024,1.0
1923,0.26964402,1.0
1924,0.47745225,1.0225623e-16
1925,0.26996917,1.0
1926,0.64323884,1.9425585e-10
1927,0.5422768,1.0
1928,0.5076815,1.0
1929,0.737849,0.99999845
1930,0.7123379,0.9384087
1931,0.49073508,2.1906355e-29
1932,0.90270954,1.2630913e-38
1933,0.50346524,1.0
1934,0.24871704,1.0
1935,0.8134616,1.0
1936,0.9019741,1.0
1937,0.39810333,1.0
1938,0.78790355,2.5962127e-34
1939,0.7724326,0.9999995
1940,0.15945643,0.0
1941,0.7336352,1.661632e-24
1942,0.46868706,1.0347957e-05
1943,0.6209154,0.9968264
1944,0.81358296,1.0
1945,0.52324194,1.0
1946,0.57753927,4.25695e-07
1947,0.19176948,1.0
1948,0.69227344,4.3938853e-10
1949,0.5157288,0.01013628
1950,0.5069254,1.0
1951,0.4362054,0.0
1952,0.97581494,1.2849789e-33
1953,0.5208638,0.00054395996
1954,0.000927841,1.0
1955,0.58042425,1.0
1956,0.035734847,0.0
1957,0.7208032,8.013276e-24
1958,0.6530426,1.025111e-08
1959,0.5287522,1.4665795e-06
1960,0.62270874,0.9999976
1961,0.49261066,2.0716484e-10
1962,0.47093326,1.0
1963,0.53493226,1.0
1964,0.6869134,1.4299666e-05
1965,0.3889053,1.9512308e-16
1966,0.77899027,0.9999999
1967,0.013359785,1.0
1968,0.18417199,7.221502e-36
1969,0.5457024,6.376565e-17
1970,0.9751094,4.9734145e-38
1971,0.5073319,1.8912691e-13
1972,0.5964632,1.0
1973,0.29046872,1.0
1974,0.242114,1.0
1975,0.5058043,1.6800615e-07
1976,0.75071406,1.0
1977,0.4793245,1.8159839e-09
1978,0.76246446,1.0
1979,0.75682133,1.4607273e-12
1980,0.6071934,2.746021e-11
1981,0.71599,0.9999999
1982,0.26072842,1.0
1983,0.52530354,1.0
1984,0.82685286,1.0
1985,0.7396932,0.99999905
1986,0.701267,1.1973657e-12
1987,0.65579695,1.0
1988,0.4776982,7.6308815e-08
1989,0.636757,1.0
1990,0.22837275,1.0
1991,0.51140696,8.895949e-16
1992,0.61064446,1.0
1993,0.5079916,0.78676546
1994,0.41446796,3.9927715e-18
1995,0.7725604,6.3045473e-21
1996,0.5208316,7.848722e-18
1997,0.35335404,1.0
1998,0.5570326,1.0
1999,0.7254208,1.0
