image_id,angle,speed
1894,0.8036699,1.0
1895,0.7170267,2.5801144e-08
1896,0.596163,1.0357056e-09
1897,0.7611776,1.2676665e-17
1898,0.519494,0.99977577
1899,0.81517744,7.9792306e-10
1900,0.72382313,1.0
1901,0.11533717,4.3894264e-15
1902,0.7135411,7.656363e-09
1903,0.51410806,0.99999994
1904,0.76307094,2.2848717e-10
1905,0.06518811,1.0
1906,0.52158654,0.99999994
1907,0.50920135,0.7911155
1908,0.52701145,1.0
1909,0.73476535,0.00015126419
1910,0.79869556,1.0
1911,0.5097124,2.6354006e-17
1912,0.5854589,1.0
1913,0.7956541,1.0
1914,0.6786121,1.0
1915,0.7661304,1.0
1916,0.1256837,1.0
1917,0.5153674,0.99999183
1918,0.35534304,0.97297835
1919,0.8134144,6.027044e-08
1920,0.5177609,1.0137666e-21
1921,0.47849622,1.4263661e-21
1922,0.49622554,1.0
1923,0.22161861,1.0
1924,0.48969457,2.6719154e-23
1925,0.14070226,0.9999998
1926,0.77789783,1.862033e-17
1927,0.5354164,1.0
1928,0.5148342,0.99999946
1929,0.7756905,1.0
1930,0.6384989,0.99416226
1931,0.50013244,4.9864967e-26
1932,0.8852949,1.0143974e-13
1933,0.45438656,1.0
1934,0.08554725,1.0
1935,0.79062897,0.99999255
1936,0.80625874,1.0
1937,0.49335888,0.99999994
1938,0.82333636,3.3109727e-06
1939,0.7812458,1.0
1940,0.12341069,4.4998526e-13
1941,0.7561391,4.3574806e-07
1942,0.5019125,1.7595033e-18
1943,0.7374482,1.0
1944,0.77323323,1.0
1945,0.5418582,1.0
1946,0.5301695,0.99958706
1947,0.16005479,1.0
1948,0.64955497,4.2871022e-07
1949,0.51842475,3.0829985e-06
1950,0.5121792,0.99999994
1951,0.49720788,2.9491874e-19
1952,0.7521309,4.0431396e-09
1953,0.50304765,7.6819245e-11
1954,0.27049282,1.0
1955,0.5287461,0.99999475
1956,0.21512388,5.3538347e-18
1957,0.6710493,1.4708671e-09
1958,0.6571107,0.0011056203
1959,0.5181617,1.4654287e-17
1960,0.6641018,1.0
1961,0.49475265,1.0275007e-17
1962,0.49197862,1.0
1963,0.5165605,0.99999946
1964,0.6615249,1.2992047e-09
1965,0.5128669,2.8723741e-09
1966,0.8197734,1.0
1967,0.11325936,0.99999994
1968,0.38807166,0.07941708
1969,0.51227576,4.5340414e-08
1970,0.97361875,2.172108e-18
1971,0.55422765,0.040040005
1972,0.51121134,0.9999793
1973,0.1912897,0.99999905
1974,0.12905389,1.0
1975,0.5116738,6.4383215e-20
1976,0.7304058,1.0
1977,0.5089657,4.6172668e-18
1978,0.7530177,0.99999994
1979,0.709913,5.9335357e-16
1980,0.50257534,2.4568876e-11
1981,0.7791288,1.0
1982,0.15017515,1.0
1983,0.51947105,1.0
1984,0.8153964,1.0
1985,0.6229698,0.99694264
1986,0.7492107,3.1793698e-19
1987,0.59715724,1.0
1988,0.5219656,0.0012004217
1989,0.5639972,0.99999905
1990,0.10372382,1.0
1991,0.5104176,2.673232e-22
1992,0.5124871,1.0
1993,0.47076532,0.00011062362
1994,0.5339026,3.2427852e-17
1995,0.8879416,0.005227039
1996,0.51260495,1.7921868e-20
1997,0.22818282,1.0
1998,0.5121957,1.0
1999,0.71273273,0.9999964
