image_id,angle,speed
1910,0.73333335,0.9999565
1911,0.4,7.552721e-05
1912,0.53333336,0.99897504
1913,0.8,0.99996924
1914,0.4,0.9895132
1915,0.6666667,0.9999325
1916,0.06666667,0.9985442
1917,0.46666667,0.999587
1918,0.33333334,0.044538297
1919,0.8,0.0011793015
1920,0.46666667,0.00034891348
1921,0.53333336,8.205599e-05
1922,0.46666667,0.99971026
1923,0.2,0.9998072
1924,0.53333336,0.00013321433
1925,0.26666668,0.9994742
1926,0.8666667,0.0011081975
1927,0.46666667,0.99786973
1928,0.46666667,0.98823255
1929,0.8666667,0.9984125
1930,0.6666667,0.9811334
1931,0.46666667,2.3770437e-05
1932,1.0,9.270157e-07
1933,0.46666667,0.99998796
1934,0.06666667,0.99903476
1935,0.8666667,0.9967859
1936,0.8,0.9980236
1937,0.4,0.9992924
1938,0.8666667,0.0003603488
1939,0.73333335,0.99961925
1940,0.06666667,2.1994625e-05
1941,0.8666667,4.22754e-06
1942,0.53333336,0.026216969
1943,0.6666667,0.9994205
1944,0.8666667,0.99931896
1945,0.53333336,0.99426717
1946,0.53333336,0.09839705
1947,0.06666667,0.9995485
1948,0.73333335,3.102075e-05
1949,0.46666667,0.8682919
1950,0.53333336,0.9980584
1951,0.4,0.0006785373
1952,0.6666667,0.00012771801
1953,0.46666667,0.0020935833
1954,0.2,0.99929726
1955,0.53333336,0.99998844
1956,0.06666667,2.4287291e-07
1957,0.73333335,2.2720249e-05
1958,0.8,0.0008597435
1959,0.53333336,0.00015306505
1960,0.6666667,0.99963903
1961,0.46666667,1.1149548e-05
1962,0.46666667,0.99442935
1963,0.53333336,0.951597
1964,0.8,0.00745784
1965,0.46666667,0.0015151931
1966,0.8,0.9999665
1967,0.13333334,0.99590945
1968,0.2,0.00665954
1969,0.53333336,0.002195883
1970,1.0,6.009165e-06
1971,0.73333335,0.04986029
1972,0.33333334,0.99999046
1973,0.06666667,0.9880648
1974,0.13333334,0.9995883
1975,0.46666667,4.122592e-05
1976,0.6666667,0.99960405
1977,0.6,5.3488322e-05
1978,0.73333335,0.99954754
1979,0.73333335,6.738669e-05
1980,0.53333336,0.0010733227
1981,0.6666667,0.99365246
1982,0.13333334,0.9997731
1983,0.53333336,0.9995017
1984,0.93333334,0.998245
1985,0.6666667,0.98760146
1986,0.8666667,1.8303432e-06
1987,0.6,0.99909866
1988,0.4,0.8639742
1989,0.73333335,0.9996153
1990,0.06666667,0.9994006
1991,0.4,0.0003843601
1992,0.53333336,0.9486305
1993,0.46666667,0.00897809
1994,0.53333336,0.001178053
1995,0.93333334,0.00017986071
1996,0.46666667,3.632831e-07
1997,0.46666667,0.97285867
1998,0.53333336,0.9835381
1999,0.6,0.9997677
