image_id,angle,speed
1884,0.6727306,1.0
1885,0.5022761,7.824745e-11
1886,0.78455395,1.0
1887,0.19191012,1.0
1888,0.69268423,5.330538e-19
1889,0.21216395,0.99999774
1890,0.54637325,3.1343886e-13
1891,0.6487453,1.0
1892,0.7410482,0.9999989
1893,0.4997804,0.03338197
1894,0.82550365,1.0
1895,0.76969403,2.711232e-13
1896,0.67254525,3.3166839e-18
1897,0.6460872,5.942692e-14
1898,0.5245345,0.0005422635
1899,0.7782881,8.774538e-11
1900,0.6987879,1.0
1901,0.25900096,3.4387708e-13
1902,0.8823516,1.968853e-17
1903,0.51693606,1.0
1904,0.9224996,2.9123536e-16
1905,0.011139459,0.999997
1906,0.5357918,1.0
1907,0.4845293,0.00024336182
1908,0.48397282,0.9999999
1909,0.71577305,8.16723e-08
1910,0.7258604,1.0
1911,0.42477328,2.4188523e-07
1912,0.5454569,0.9999999
1913,0.7046324,1.0
1914,0.68166715,0.9999212
1915,0.7444823,1.0
1916,0.10541913,1.0
1917,0.52762234,1.0
1918,0.4640459,0.93540144
1919,0.94523966,7.8275013e-16
1920,0.4716171,1.5267853e-11
1921,0.4936394,4.1167092e-07
1922,0.48861086,1.0
1923,0.24046637,1.0
1924,0.46207178,1.7551104e-20
1925,0.20088445,0.99999976
1926,0.7609419,2.3824636e-12
1927,0.5149422,0.9999981
1928,0.49504495,0.99999464
1929,0.6849381,0.99999845
1930,0.55172473,0.9887011
1931,0.49114814,3.6517164e-21
1932,0.8925308,7.502457e-18
1933,0.49633574,1.0
1934,0.18322946,1.0
1935,0.812079,1.0
1936,0.8227924,1.0
1937,0.40987417,1.0
1938,0.7999921,6.272778e-16
1939,0.67630804,1.0
1940,0.110708475,1.7491224e-08
1941,0.7243877,3.2406614e-15
1942,0.5101054,6.966346e-05
1943,0.6065854,1.0
1944,0.75581145,1.0
1945,0.5312016,0.9999999
1946,0.56384426,0.0006282664
1947,0.10486003,1.0
1948,0.6813878,4.624684e-08
1949,0.5658904,0.6755394
1950,0.4947046,1.0
1951,0.48130107,1.4150552e-10
1952,0.9778351,7.6682105e-10
1953,0.5234609,0.0020681992
1954,0.24816675,0.99995184
1955,0.56227124,1.0
1956,0.028256841,3.2764252e-10
1957,0.70962435,8.869408e-18
1958,0.63734275,5.531382e-06
1959,0.5187575,2.4004305e-12
1960,0.6340822,0.99999654
1961,0.43503213,1.4537869e-16
1962,0.4727779,1.0
1963,0.51106983,1.0
1964,0.69728446,1.165131e-12
1965,0.4336452,1.7940916e-16
1966,0.8051513,1.0
1967,0.108016476,0.99932957
1968,0.36566225,0.68332314
1969,0.5527243,0.0005638341
1970,0.97884244,7.271861e-08
1971,0.49990192,0.0017783934
1972,0.5414082,1.0
1973,0.11928441,0.999995
1974,0.13237606,1.0
1975,0.4860038,6.511266e-10
1976,0.71019065,1.0
1977,0.43698177,4.1708594e-14
1978,0.7669686,1.0
1979,0.79690313,1.2886446e-20
1980,0.6182211,1.4877894e-06
1981,0.73251283,1.0
1982,0.1204654,1.0
1983,0.5027899,1.0
1984,0.7777549,0.9999999
1985,0.67976826,0.99999547
1986,0.7121983,4.7368225e-15
1987,0.5744782,0.99999666
1988,0.51165956,4.5211954e-07
1989,0.65723443,1.0
1990,0.1884589,1.0
1991,0.4683232,3.637028e-14
1992,0.5156655,0.9997409
1993,0.50655746,0.17106226
1994,0.5284709,1.8152794e-05
1995,0.8378758,1.4421943e-10
1996,0.50747603,1.4041748e-17
1997,0.2695848,1.0
1998,0.53378475,1.0
1999,0.6327684,1.0
