image_id,angle,speed
1899,0.71480614,0.0018657546
1900,0.70153826,0.9999901
1901,0.112152696,2.0591746e-05
1902,0.68274707,0.00057099224
1903,0.5105032,0.99924666
1904,0.8108755,1.4351335e-05
1905,0.050561775,0.9999997
1906,0.5159838,0.99860543
1907,0.53676504,0.28008503
1908,0.51402366,0.9995821
1909,0.83512014,2.6080352e-05
1910,0.67061573,0.9999955
1911,0.544553,3.0343414e-05
1912,0.51493496,0.9999931
1913,0.6940504,0.99999934
1914,0.6554333,0.99982226
1915,0.6403359,0.9999722
1916,0.096658796,1.0
1917,0.47600666,0.999967
1918,0.20951298,0.7917906
1919,0.81978184,4.6577246e-05
1920,0.5255224,1.7588392e-05
1921,0.5081222,1.0365311e-05
1922,0.47977397,0.99787223
1923,0.1905543,1.0
1924,0.5188702,0.0038220102
1925,0.18514109,1.0
1926,0.7362443,6.5131564e-05
1927,0.509343,0.9999964
1928,0.5274223,0.8363468
1929,0.6702801,0.99999243
1930,0.6216426,0.9972458
1931,0.52170295,4.6145606e-06
1932,0.7618216,0.0003971472
1933,0.51414335,0.99997973
1934,0.08704907,0.99999917
1935,0.6836801,0.9966433
1936,0.710675,0.99999994
1937,0.44427162,0.9999999
1938,0.79607075,0.00016042464
1939,0.6945054,0.9999999
1940,0.052522082,0.5364815
1941,0.8307543,0.0113896215
1942,0.5219913,0.48030955
1943,0.60929084,0.9948237
1944,0.62692755,0.9999704
1945,0.5114101,0.9999939
1946,0.52214247,0.46773842
1947,0.036851842,1.0
1948,0.62334055,0.00033678117
1949,0.50261605,0.00030972695
1950,0.5146787,0.9992431
1951,0.52029276,0.049763907
1952,0.698923,0.0067856107
1953,0.51711076,0.004067129
1954,0.5829498,0.9998251
1955,0.56660163,0.9996778
1956,0.06870366,3.5074743e-07
1957,0.6373228,0.0032763688
1958,0.758816,0.002811157
1959,0.53600997,9.561056e-11
1960,0.70254356,0.9946718
1961,0.51256484,0.0001068742
1962,0.48480412,0.9991774
1963,0.51322025,0.9775556
1964,0.6976348,8.5394044e-05
1965,0.49917442,0.6707872
1966,0.7529741,0.99999994
1967,0.29998574,0.9999098
1968,0.425671,0.6602428
1969,0.5316018,0.110073954
1970,0.9006425,0.0001426118
1971,0.55681,0.3230443
1972,0.5053416,0.9833426
1973,0.074928224,0.9999672
1974,0.2512769,0.99999505
1975,0.56331193,4.9636987e-05
1976,0.7429264,0.9999965
1977,0.5585275,6.7908145e-06
1978,0.66932434,0.99989104
1979,0.61495686,3.4837254e-07
1980,0.5065314,0.019228242
1981,0.7315733,0.99444866
1982,0.18229203,0.99996966
1983,0.48947242,0.99999034
1984,0.74308383,0.99999964
1985,0.6126181,0.853093
1986,0.7291285,0.004331607
1987,0.42215016,0.99998736
1988,0.51388127,0.017684352
1989,0.6252738,0.99977684
1990,0.042149875,0.9999989
1991,0.36814335,0.018573655
1992,0.46892425,0.99999976
1993,0.51191,0.5485281
1994,0.5296176,0.02165605
1995,0.88275707,0.011647917
1996,0.53856623,0.008917597
1997,0.40290466,0.99982613
1998,0.5103751,0.99059755
1999,0.68644905,0.9997164
