image_id,split,excluded,weight,inference_time_sec,true_angle,true_speed,pred_angle,pred_speed,pred_angle_snapped,pred_speed_snapped,huber_loss_angle,huber_loss_speed,mse_loss_angle,mse_loss_speed
10331.0,train,False,1.4011834319526628,0.04712963104248047,0.3125,1.0,0.24122802913188934,0.9972724318504333,0.26666666666666666,1.0,0.0025398468133062124,3.719814003488864e-06,0.005079693626612425,7.439628006977728e-06
10332.0,val,False,0.23878991596638655,0.05523395538330078,0.5,1.0,0.42717716097831726,0.9975692629814148,0.4,1.0,0.0026515829376876354,2.9542411539296154e-06,0.005303165875375271,5.908482307859231e-06
10333.0,train,False,0.45076142131979696,0.05214357376098633,0.625,1.0,0.6029993295669556,0.9999990463256836,0.6,1.0,0.00024201475025620311,4.547473508864641e-13,0.00048402950051240623,9.094947017729282e-13
10334.0,train,False,3.0489270386266094,0.0552515983581543,0.75,0.0,0.5219871997833252,0.0004963386454619467,0.5333333333333333,0.0,0.0259949192404747,1.2317602227085445e-07,0.0519898384809494,2.463520445417089e-07
10335.0,train,False,0.4999296270232231,0.05147552490234375,0.5625,1.0,0.5515284538269043,0.998799204826355,0.5333333333333333,1.0,6.0187412600498646e-05,7.209545174191589e-07,0.00012037482520099729,1.4419090348383179e-06
10336.0,train,False,0.45076142131979696,0.05673694610595703,0.625,1.0,0.5572197437286377,0.9999468326568604,0.5333333333333333,1.0,0.002297081518918276,1.4133831882645609e-09,0.004594163037836552,2.8267663765291218e-09
10337.0,train,False,0.5692307692307692,0.05730485916137695,0.1875,1.0,0.11633197963237762,0.9998980760574341,0.13333333333333333,1.0,0.0025324434973299503,5.194245034090272e-09,0.005064886994659901,1.0388490068180545e-08
10338.0,train,False,0.4999296270232231,0.05047345161437988,0.5625,1.0,0.7308477163314819,0.9976677298545837,0.7333333333333333,1.0,0.014170477166771889,2.7197420422453433e-06,0.028340954333543777,5.439484084490687e-06
10339.0,train,False,1.4011834319526628,0.05084538459777832,0.3125,1.0,0.5193848013877869,0.9999169111251831,0.5333333333333333,1.0,0.021400660276412964,3.451880559168785e-09,0.04280132055282593,6.90376111833757e-09
10340.0,train,False,0.23878991596638655,0.05010390281677246,0.5,1.0,0.5119348764419556,0.9999481439590454,0.5333333333333333,1.0,7.122063834685832e-05,1.3445244917420496e-09,0.00014244127669371665,2.689048983484099e-09
10341.0,val,False,0.23878991596638655,0.050466299057006836,0.5,1.0,0.6503721475601196,0.9998986721038818,0.6666666666666666,1.0,0.01130589097738266,5.133671265866724e-09,0.02261178195476532,1.0267342531733448e-08
10342.0,train,False,0.23878991596638655,0.05789542198181152,0.4375,1.0,0.4814964532852173,0.999697208404541,0.4666666666666667,1.0,0.0009678439237177372,4.5841375140298624e-08,0.0019356878474354744,9.168275028059725e-08
10343.0,train,False,0.4999296270232231,0.051273345947265625,0.5625,1.0,0.469403475522995,0.9999719858169556,0.4666666666666667,1.0,0.0043334816582500935,3.9239722582351533e-10,0.008666963316500187,7.847944516470307e-10
10344.0,train,False,0.5692307692307692,0.05030345916748047,0.125,1.0,0.11377780139446259,0.9994627833366394,0.13333333333333333,1.0,6.29688729532063e-05,1.4430086991978897e-07,0.0001259377459064126,2.8860173983957793e-07
10345.0,train,False,0.5692307692307692,0.057037353515625,0.125,1.0,0.1840561330318451,0.9973378777503967,0.2,1.0,0.0017438133945688605,3.543447519405163e-06,0.003487626789137721,7.086895038810326e-06
10346.0,train,False,0.4999296270232231,0.0539858341217041,0.5625,1.0,0.48048388957977295,0.998724639415741,0.4666666666666667,1.0,0.0033633210696280003,8.132723223752691e-07,0.0067266421392560005,1.6265446447505383e-06
10347.0,val,False,0.45076142131979696,0.05037736892700195,0.6875,1.0,0.87073814868927,0.9999575614929199,0.8666666666666667,1.0,0.01678811013698578,9.005134415929206e-10,0.03357622027397156,1.8010268831858411e-09
10348.0,train,False,0.46219908913467794,0.04960823059082031,0.8125,1.0,0.7499186992645264,0.9999595880508423,0.7333333333333333,1.0,0.001958209555596113,8.165628173628647e-10,0.003916419111192226,1.6331256347257295e-09
10350.0,val,False,0.4999296270232231,0.050753116607666016,0.5625,1.0,0.46676450967788696,0.9999803304672241,0.4666666666666667,1.0,0.004582642111927271,1.9344525981068728e-10,0.009165284223854542,3.8689051962137455e-10
10351.0,train,False,0.23878991596638655,0.052742958068847656,0.4375,1.0,0.5001311302185059,0.9975348711013794,0.5333333333333333,1.0,0.0019613292533904314,3.03843034998863e-06,0.003922658506780863,6.07686069997726e-06
10352.0,val,False,0.5692307692307692,0.05077219009399414,0.1875,1.0,0.11362220346927643,0.9995019435882568,0.13333333333333333,1.0,0.0027289644349366426,1.2403009463923809e-07,0.005457928869873285,2.4806018927847617e-07
10353.0,train,False,0.5692307692307692,0.04991722106933594,0.1875,1.0,0.1759311854839325,0.9989287257194519,0.2,1.0,6.691873568342999e-05,5.738143045164179e-07,0.00013383747136685997,1.1476286090328358e-06
10354.0,train,False,0.46219908913467794,0.05191946029663086,0.8125,1.0,0.753349244594574,0.9999991655349731,0.7333333333333333,1.0,0.0017494059866294265,3.481659405224491e-13,0.003498811973258853,6.963318810448982e-13
10355.0,train,False,0.5692307692307692,0.049928903579711914,0.1875,1.0,0.19108371436595917,0.9997434020042419,0.2,1.0,6.421504167519743e-06,3.292126393716899e-08,1.2843008335039485e-05,6.584252787433797e-08
10356.0,val,False,2.483916083916084,0.05915236473083496,0.8125,0.0,0.8100646138191223,2.64806021732511e-06,0.8,0.0,2.965552994282916e-06,3.5061114168205565e-12,5.931105988565832e-06,7.012222833641113e-12
10357.0,train,False,0.23878991596638655,0.04998445510864258,0.5,1.0,0.3719359040260315,0.9995943903923035,0.4,1.0,0.0082002067938447,8.225957515151094e-08,0.0164004135876894,1.645191503030219e-07
10358.0,val,False,1.4011834319526628,0.05033087730407715,0.375,1.0,0.4546539783477783,0.9999326467514038,0.4666666666666667,1.0,0.0031723780557513237,2.26823004823018e-09,0.006344756111502647,4.53646009646036e-09
10359.0,train,False,0.4999296270232231,0.060151100158691406,0.5625,1.0,0.49380889534950256,0.9987782835960388,0.4666666666666667,1.0,0.0023592340294271708,7.462954840775637e-07,0.0047184680588543415,1.4925909681551275e-06
10360.0,train,False,0.5692307692307692,0.05094790458679199,0.125,1.0,0.2603396773338318,0.9986568689346313,0.26666666666666666,1.0,0.009158413857221603,9.020005222737382e-07,0.018316827714443207,1.8040010445474763e-06
10361.0,train,False,1.4011834319526628,0.05166482925415039,0.375,1.0,0.42975935339927673,0.9996893405914307,0.4,1.0,0.0014992933720350266,4.82546340663248e-08,0.002998586744070053,9.65092681326496e-08
10362.0,train,False,8.559036144578313,0.05031013488769531,0.375,0.0,0.5072302222251892,2.334524351610412e-09,0.5333333333333333,0.0,0.00874241627752781,2.725001978243906e-18,0.01748483255505562,5.450003956487812e-18
10363.0,train,False,0.46219908913467794,0.0466465950012207,0.8125,1.0,0.8332908153533936,0.9998886585235596,0.8,1.0,0.0002161290030926466,6.1984621879673796e-09,0.0004322580061852932,1.2396924375934759e-08
10364.0,train,False,0.6066609735269001,0.047599077224731445,0.75,1.0,0.7446690797805786,0.9999849796295166,0.7333333333333333,1.0,1.420935495843878e-05,1.128057647292735e-10,2.841870991687756e-05,2.25611529458547e-10
10365.0,train,False,0.23878991596638655,0.05529904365539551,0.5,1.0,0.6989120244979858,0.99974125623703,0.6666666666666666,1.0,0.01978299766778946,3.347416566157335e-08,0.03956599533557892,6.69483313231467e-08
10366.0,train,False,0.45076142131979696,0.054845333099365234,0.6875,1.0,0.5480388402938843,0.9995434880256653,0.5333333333333333,1.0,0.009724707342684269,1.0420158957913372e-07,0.019449414685368538,2.0840317915826745e-07
10367.0,train,False,0.23878991596638655,0.05002570152282715,0.5,1.0,0.5081540942192078,0.9999868869781494,0.5333333333333333,1.0,3.3244625228689983e-05,8.597567102697212e-11,6.648925045737997e-05,1.7195134205394424e-10
10368.0,train,False,0.5325337331334333,0.05055570602416992,0.5,0.0,0.5123628973960876,1.0481011024354725e-11,0.5333333333333333,0.0,7.642061245860532e-05,5.492579736676993e-23,0.00015284122491721064,1.0985159473353985e-22
10369.0,val,False,3.0489270386266094,0.04876351356506348,0.75,0.0,0.8366040587425232,7.1508479138060466e-09,0.8666666666666667,0.0,0.0037501314654946327,2.5567312318511732e-17,0.0075002629309892654,5.1134624637023463e-17
10370.0,train,False,0.46219908913467794,0.04507803916931152,0.875,1.0,0.8100482821464539,0.9999070167541504,0.8,1.0,0.002109362743794918,4.3229420043644495e-09,0.004218725487589836,8.645884008728899e-09
10371.0,train,False,3.7989304812834224,0.05044054985046387,0.9375,1.0,0.825340986251831,0.999315619468689,0.8,1.0,0.006289822049438953,2.3418834871336003e-07,0.012579644098877907,4.6837669742672006e-07
10372.0,train,False,1.4011834319526628,0.04601693153381348,0.3125,1.0,0.2930493950843811,0.9998676776885986,0.26666666666666666,1.0,0.0001891630090540275,8.754597047300194e-09,0.000378326018108055,1.750919409460039e-08
10373.0,val,False,0.5325337331334333,0.04604339599609375,0.5,0.0,0.4577734172344208,5.886130566068459e-06,0.4666666666666667,0.0,0.0008915421203710139,1.73232660855005e-11,0.0017830842407420278,3.4646532171001e-11
10374.0,train,False,0.46219908913467794,0.04469728469848633,0.8125,1.0,0.8978339433670044,0.9999995231628418,0.8666666666666667,1.0,0.0036409408785402775,1.1368683772161603e-13,0.007281881757080555,2.2737367544323206e-13
10375.0,train,False,0.5692307692307692,0.05061960220336914,0.125,1.0,0.3225495517253876,0.9963594079017639,0.3333333333333333,1.0,0.01951291225850582,6.62695538267144e-06,0.03902582451701164,1.325391076534288e-05
10376.0,train,False,2.483916083916084,0.04560971260070801,0.875,0.0,0.9106466174125671,1.1725081350277833e-08,0.9333333333333333,0.0,0.0006353406934067607,6.87387684601607e-17,0.0012706813868135214,1.374775369203214e-16
10377.0,val,False,2.6507462686567163,0.051125288009643555,0.25,1.0,0.19612234830856323,0.9999328851699829,0.2,1.0,0.0014514006907120347,2.252200204111432e-09,0.0029028013814240694,4.504400408222864e-09
10378.0,train,False,1.6995215311004785,0.0504460334777832,0.0,1.0,0.2203153669834137,0.9999666213989258,0.2,1.0,0.024269429966807365,5.570655048359185e-10,0.04853885993361473,1.114131009671837e-09
10379.0,train,False,0.6066609735269001,0.0615541934967041,0.75,1.0,0.7670106291770935,0.9999439716339111,0.8,1.0,0.0001446807582397014,1.5695889032940613e-09,0.0002893615164794028,3.1391778065881226e-09
10380.0,train,False,0.5692307692307692,0.05061650276184082,0.1875,1.0,0.27742478251457214,0.9979457259178162,0.26666666666666666,1.0,0.00404323311522603,2.1100211142766057e-06,0.00808646623045206,4.220042228553211e-06
10381.0,train,False,3.0489270386266094,0.051400184631347656,0.75,0.0,0.8021622896194458,8.82437452673912e-05,0.8,0.0,0.0013604522682726383,3.8934793167300086e-09,0.0027209045365452766,7.786958633460017e-09
10382.0,train,False,0.5692307692307692,0.052687644958496094,0.1875,1.0,0.1698376089334488,0.9843127131462097,0.2,1.0,0.00015598002937622368,0.00012304547999519855,0.00031196005875244737,0.0002460909599903971
10383.0,train,False,0.23878991596638655,0.062042236328125,0.4375,1.0,0.4728093445301056,0.9997077584266663,0.4666666666666667,1.0,0.0006233748863451183,4.2702566815933096e-08,0.0012467497726902366,8.540513363186619e-08
10384.0,train,False,0.6066609735269001,0.05390334129333496,0.75,1.0,0.7623481154441833,0.9994009733200073,0.7333333333333333,1.0,7.62379786465317e-05,1.7941647456609644e-07,0.0001524759572930634,3.588329491321929e-07
10385.0,train,False,1.4011834319526628,0.06076765060424805,0.375,1.0,0.3165859580039978,0.9999791383743286,0.3333333333333333,1.0,0.0017061001854017377,2.1760371282653068e-10,0.0034122003708034754,4.3520742565306136e-10
10386.0,val,False,0.6066609735269001,0.05472230911254883,0.75,1.0,0.7891514897346497,0.9999840259552002,0.8,1.0,0.0007664195727556944,1.275850536330836e-10,0.0015328391455113888,2.551701072661672e-10
10387.0,train,False,0.5692307692307692,0.055162906646728516,0.1875,1.0,0.18872769176959991,0.9997933506965637,0.2,1.0,7.53613562665123e-07,2.1351967305349717e-08,1.507227125330246e-06,4.2703934610699434e-08
10388.0,train,False,6.8307692307692305,0.05640411376953125,1.0,0.0,0.9518865942955017,5.8737184005508425e-09,0.9333333333333333,0.0,0.0011574499076232314,1.725028422889318e-17,0.002314899815246463,3.450056845778636e-17
10389.0,train,False,0.23878991596638655,0.052091121673583984,0.5,1.0,0.4510420560836792,0.9998034834861755,0.4666666666666667,1.0,0.0011984400916844606,1.9309370102860157e-08,0.0023968801833689213,3.8618740205720314e-08
10390.0,train,False,0.5325337331334333,0.05095863342285156,0.5,0.0,0.40801048278808594,0.0001376736763631925,0.4,0.0,0.0042310357093811035,9.477020945780623e-09,0.008462071418762207,1.8954041891561246e-08
10391.0,train,False,11.1,0.05800819396972656,0.25,0.0,0.28698644042015076,0.0005374174797907472,0.26666666666666666,0.0,0.0006839983980171382,1.444087729396415e-07,0.0013679967960342765,2.88817545879283e-07
10392.0,train,False,2.352317880794702,0.05134749412536621,0.625,0.0,0.8064228296279907,1.8054515749099664e-06,0.8,0.0,0.016457121819257736,1.6298276747303553e-12,0.03291424363851547,3.2596553494607106e-12
10393.0,val,False,2.284244372990354,0.054608821868896484,0.5625,0.0,0.5038619637489319,3.275167637095677e-11,0.5333333333333333,0.0,0.001719209598377347,5.363361543611405e-22,0.003438419196754694,1.072672308722281e-21
10394.0,val,False,0.5692307692307692,0.05089426040649414,0.125,1.0,0.3932446241378784,0.9844312071800232,0.4,1.0,0.03597759082913399,0.00012119365419493988,0.07195518165826797,0.00024238730838987976
10395.0,train,False,0.46219908913467794,0.05669999122619629,0.8125,1.0,0.7842193841934204,0.9995995163917542,0.8,1.0,0.00039989661308936775,8.019355846045073e-08,0.0007997932261787355,1.6038711692090146e-07
10396.0,train,False,0.23878991596638655,0.050176143646240234,0.4375,1.0,0.34709566831588745,0.9988195300102234,0.3333333333333333,1.0,0.004086471628397703,6.967546823943849e-07,0.008172943256795406,1.3935093647887697e-06
10397.0,train,False,0.5692307692307692,0.0539097785949707,0.125,1.0,0.3345623314380646,0.99853515625,0.3333333333333333,1.0,0.021958185359835625,1.0728836059570312e-06,0.04391637071967125,2.1457672119140625e-06
10398.0,train,False,0.45076142131979696,0.0535588264465332,0.6875,1.0,0.5189594626426697,0.9999996423721313,0.5333333333333333,1.0,0.014202956110239029,6.394884621840902e-14,0.028405912220478058,1.2789769243681803e-13
10399.0,train,False,0.6066609735269001,0.0537109375,0.75,1.0,0.7779594659805298,0.9981100559234619,0.8,1.0,0.000390865869121626,1.7859442777989898e-06,0.000781731738243252,3.5718885555979796e-06
10400.0,val,False,0.5325337331334333,0.051413536071777344,0.5,0.0,0.4854597747325897,4.066213932674145e-06,0.4666666666666667,0.0,0.00010570907761575654,8.267047636734137e-12,0.00021141815523151308,1.6534095273468274e-11
10401.0,val,False,0.4999296270232231,0.05323457717895508,0.5625,1.0,0.5334926247596741,0.9996070265769958,0.5333333333333333,1.0,0.00042071391362696886,7.721405381744262e-08,0.0008414278272539377,1.5442810763488524e-07
10402.0,train,False,0.45076142131979696,0.05077815055847168,0.6875,1.0,0.7816718220710754,0.9980280995368958,0.8,1.0,0.004434166010469198,1.944195673786453e-06,0.008868332020938396,3.888391347572906e-06
10403.0,train,False,0.5692307692307692,0.04994392395019531,0.125,1.0,0.22966726124286652,0.9966694712638855,0.2,1.0,0.005477617960423231,5.546211014006985e-06,0.010955235920846462,1.109242202801397e-05
10404.0,train,False,0.5325337331334333,0.050900936126708984,0.5,0.0,0.4639167785644531,6.811313318921819e-11,0.4666666666666667,0.0,0.0006509994273073971,2.31969938677943e-21,0.0013019988546147943,4.63939877355886e-21
10405.0,train,False,0.46219908913467794,0.05940437316894531,0.8125,1.0,0.7701361179351807,0.9995803236961365,0.8,1.0,0.0008973492658697069,8.806409823591821e-08,0.0017946985317394137,1.7612819647183642e-07
10406.0,train,False,0.5325337331334333,0.046746253967285156,0.5,0.0,0.4156601130962372,0.014020057395100594,0.4,0.0,0.003556608222424984,9.828100155573338e-05,0.007113216444849968,0.00019656200311146677
10407.0,val,False,0.4999296270232231,0.04625415802001953,0.5625,1.0,0.6107838749885559,0.9998101592063904,0.6,1.0,0.0011656662682071328,1.8019763459165006e-08,0.0023313325364142656,3.603952691833001e-08
10408.0,train,False,0.6066609735269001,0.04713606834411621,0.75,1.0,0.7644720077514648,0.9998735189437866,0.7333333333333333,1.0,0.00010471950372448191,7.998728790425957e-09,0.00020943900744896382,1.5997457580851915e-08
10409.0,train,False,0.23878991596638655,0.0535731315612793,0.5,1.0,0.4890402555465698,0.9998928308486938,0.4666666666666667,1.0,6.005799878039397e-05,5.742613495840487e-09,0.00012011599756078795,1.1485226991680975e-08
10410.0,train,False,3.0489270386266094,0.05062603950500488,0.75,0.0,0.5710971355438232,0.0005951953935436904,0.6,0.0,0.016003116965293884,1.771287827523338e-07,0.03200623393058777,3.542575655046676e-07
10411.0,train,False,0.23878991596638655,0.06320714950561523,0.5,1.0,0.5246749520301819,0.9999195337295532,0.5333333333333333,1.0,0.0003044266195502132,3.2374103398069565e-09,0.0006088532391004264,6.474820679613913e-09
10412.0,train,False,0.23878991596638655,0.05001211166381836,0.5,1.0,0.4937073886394501,0.9983861446380615,0.4666666666666667,1.0,1.979847911570687e-05,1.3022645362070762e-06,3.959695823141374e-05,2.6045290724141523e-06
10413.0,train,False,0.5325337331334333,0.05506420135498047,0.5,0.0,0.5149071216583252,3.032798318036711e-11,0.5333333333333333,0.0,0.00011111114145023748,4.598932859693663e-22,0.00022222228290047497,9.197865719387327e-22
10414.0,train,False,0.23878991596638655,0.06021428108215332,0.5,1.0,0.4599333703517914,0.9999982118606567,0.4666666666666667,1.0,0.0008026674040593207,1.5987211554602254e-12,0.0016053348081186414,3.197442310920451e-12
10415.0,train,False,1.4011834319526628,0.05521583557128906,0.375,1.0,0.18283110857009888,0.9995608925819397,0.2,1.0,0.01846444234251976,9.64076605214359e-08,0.03692888468503952,1.928153210428718e-07
10416.0,train,False,0.46219908913467794,0.06159210205078125,0.8125,1.0,0.8034789562225342,0.999968409538269,0.8,1.0,4.068961425218731e-05,4.989786361875304e-10,8.137922850437462e-05,9.979572723750607e-10
10417.0,train,False,0.23878991596638655,0.05677008628845215,0.4375,1.0,0.4816567897796631,0.9998859167098999,0.4666666666666667,1.0,0.0009749110322445631,6.50749854003152e-09,0.0019498220644891262,1.301499708006304e-08
10418.0,train,False,0.6066609735269001,0.05209684371948242,0.75,1.0,0.9202476143836975,0.9995385408401489,0.9333333333333333,1.0,0.014492125250399113,1.0647227810522963e-07,0.028984250500798225,2.1294455621045927e-07
10419.0,train,False,0.6066609735269001,0.0520634651184082,0.75,1.0,0.8418915867805481,0.9999991655349731,0.8666666666666667,1.0,0.004222031682729721,3.481659405224491e-13,0.008444063365459442,6.963318810448982e-13
10420.0,train,False,0.23878991596638655,0.05341172218322754,0.5,1.0,0.3597588539123535,0.9997639060020447,0.3333333333333333,1.0,0.009833789430558681,2.7870187935263857e-08,0.019667578861117363,5.5740375870527714e-08
10421.0,train,False,0.4999296270232231,0.05563616752624512,0.5625,1.0,0.5893145799636841,0.9998834133148193,0.6,1.0,0.00035951085737906396,6.796227580707637e-09,0.0007190217147581279,1.3592455161415273e-08
10422.0,val,False,0.45076142131979696,0.05485820770263672,0.625,1.0,0.48335713148117065,0.9989997744560242,0.4666666666666667,1.0,0.010031350888311863,5.00225553423661e-07,0.020062701776623726,1.000451106847322e-06
10423.0,train,False,0.23878991596638655,0.05534553527832031,0.4375,1.0,0.6842645406723022,0.9996914863586426,0.6666666666666666,1.0,0.0304463692009449,4.7590333451807965e-08,0.0608927384018898,9.518066690361593e-08
10424.0,train,False,0.23878991596638655,0.0589451789855957,0.5,1.0,0.4472586512565613,0.9999966621398926,0.4666666666666667,1.0,0.0013908249093219638,5.5706550483591855e-12,0.0027816498186439276,1.1141310096718371e-11
10425.0,train,False,0.23878991596638655,0.05103158950805664,0.4375,1.0,0.5306149125099182,0.9999427795410156,0.5333333333333333,1.0,0.004335193429142237,1.6370904631912708e-09,0.008670386858284473,3.2741809263825417e-09
10426.0,train,False,2.284244372990354,0.05389070510864258,0.5625,0.0,0.5126675367355347,0.00011306422675261274,0.5333333333333333,0.0,0.001241637161001563,6.391759566071187e-09,0.002483274322003126,1.2783519132142374e-08
10427.0,train,False,0.23878991596638655,0.05579805374145508,0.5,1.0,0.34567326307296753,6.851252010164899e-07,0.3333333333333333,0.0,0.01190837100148201,0.49999934434890747,0.02381674200296402,0.9999986886978149
10428.0,train,False,0.23878991596638655,0.05185103416442871,0.5,1.0,0.5289029479026794,0.9997872710227966,0.5333333333333333,1.0,0.00041769020026549697,2.2626808870995774e-08,0.0008353804005309939,4.525361774199155e-08
10429.0,train,False,0.4999296270232231,0.05057644844055176,0.5625,1.0,0.654086172580719,0.7260650396347046,0.6666666666666666,1.0,0.004194013308733702,0.03752018138766289,0.008388026617467403,0.07504036277532578
10430.0,train,False,0.5692307692307692,0.06159019470214844,0.125,1.0,0.43815678358078003,0.9999959468841553,0.4666666666666667,1.0,0.04903358593583107,8.213874025386758e-12,0.09806717187166214,1.6427748050773516e-11
10431.0,train,False,0.23878991596638655,0.05051541328430176,0.5,1.0,0.4316890835762024,0.9999717473983765,0.4,1.0,0.002333190757781267,3.9910474924909067e-10,0.004666381515562534,7.982094984981813e-10
10432.0,val,False,3.0489270386266094,0.0537259578704834,0.75,0.0,0.8068621754646301,5.722999765062076e-12,0.8,0.0,0.0016166535206139088,1.6376362695101026e-23,0.0032333070412278175,3.275272539020205e-23
10433.0,train,False,2.352317880794702,0.05770087242126465,0.6875,0.0,0.7697007060050964,6.549495168428621e-09,0.8,0.0,0.0033784781116992235,2.1447942941830303e-17,0.006756956223398447,4.2895885883660606e-17
10434.0,train,False,0.23878991596638655,0.051481008529663086,0.4375,1.0,0.4476379454135895,0.9974038004875183,0.4666666666666667,1.0,5.138896813150495e-05,3.3701260235829977e-06,0.0001027779362630099,6.7402520471659955e-06
10435.0,train,False,0.4999296270232231,0.050801992416381836,0.5625,1.0,0.5419009923934937,0.999323844909668,0.5333333333333333,1.0,0.00021215956076048315,2.2859285309095867e-07,0.0004243191215209663,4.5718570618191734e-07
10436.0,train,False,0.45076142131979696,0.0646212100982666,0.625,1.0,0.8283509612083435,0.9999082088470459,0.8,1.0,0.02067580632865429,4.212807880321634e-09,0.04135161265730858,8.425615760643268e-09
10437.0,train,False,0.23878991596638655,0.05181384086608887,0.5,1.0,0.5329096913337708,0.9994939565658569,0.5333333333333333,1.0,0.0005415239138528705,1.2803997151422664e-07,0.001083047827705741,2.5607994302845327e-07
10438.0,train,False,0.5692307692307692,0.050359249114990234,0.1875,1.0,0.23364737629890442,0.9980629086494446,0.26666666666666666,1.0,0.001064790179952979,1.8761614910545177e-06,0.002129580359905958,3.7523229821090354e-06
10439.0,train,False,8.559036144578313,0.05298662185668945,0.375,0.0,0.4622824192047119,0.041067205369472504,0.4666666666666667,0.0,0.0038091102614998817,0.0008432577014900744,0.0076182205229997635,0.0016865154029801488
10440.0,train,False,2.352317880794702,0.050606727600097656,0.625,0.0,0.6845324039459229,8.05025734962328e-09,0.6666666666666666,0.0,0.0017720535397529602,3.2403321497829614e-17,0.0035441070795059204,6.480664299565923e-17
10441.0,train,False,2.6507462686567163,0.05157279968261719,0.25,1.0,0.5433009266853333,0.9999978542327881,0.5333333333333333,1.0,0.04301271587610245,2.3021584638627246e-12,0.0860254317522049,4.604316927725449e-12
10442.0,train,False,0.5692307692307692,0.051965951919555664,0.1875,1.0,0.21740899980068207,0.999666690826416,0.2,1.0,0.00044727412750944495,5.5547502597619314e-08,0.0008945482550188899,1.1109500519523863e-07
10443.0,train,False,1.6995215311004785,0.05962777137756348,0.0625,1.0,0.1060318723320961,0.9992902278900146,0.13333333333333333,1.0,0.0009475119295530021,2.51888224056529e-07,0.0018950238591060042,5.03776448113058e-07
10444.0,train,False,0.5692307692307692,0.0519862174987793,0.125,1.0,0.133222296833992,0.9959760308265686,0.13333333333333333,1.0,3.380308407940902e-05,8.096163583104499e-06,6.760616815881804e-05,1.6192327166208997e-05
10445.0,train,False,0.5325337331334333,0.060037851333618164,0.5,0.0,0.11220957338809967,7.304403609742494e-12,0.13333333333333333,0.0,0.0751907154917717,2.6677155356461385e-23,0.1503814309835434,5.335431071292277e-23
10446.0,train,False,0.45076142131979696,0.05605792999267578,0.625,1.0,0.6159982681274414,0.9999023675918579,0.6,1.0,4.051558789797127e-05,4.766043559811806e-09,8.103117579594254e-05,9.532087119623611e-09
10447.0,train,False,0.5325337331334333,0.055599212646484375,0.5,0.0,0.5022542476654053,6.487142059086182e-07,0.5333333333333333,0.0,2.5408162400708534e-06,2.1041505939966426e-13,5.081632480141707e-06,4.208301187993285e-13
10448.0,val,False,0.23878991596638655,0.051798343658447266,0.5,1.0,0.49809783697128296,0.9998955726623535,0.4666666666666667,1.0,1.809112063710927e-06,5.452534423966426e-09,3.618224127421854e-06,1.0905068847932853e-08
10449.0,val,False,0.23878991596638655,0.0537874698638916,0.4375,1.0,0.5135136246681213,0.9980998635292053,0.5333333333333333,1.0,0.002889035502448678,1.8052593304673792e-06,0.005778071004897356,3.6105186609347584e-06
10450.0,val,False,2.483916083916084,0.05428504943847656,0.8125,0.0,0.8157779574394226,9.75603143160697e-07,0.8,0.0,5.372502528189216e-06,4.759007315828512e-13,1.0745005056378432e-05,9.518014631657024e-13
10451.0,train,False,0.6066609735269001,0.05130195617675781,0.75,1.0,0.6317192316055298,0.9999116659164429,0.6,1.0,0.006995169911533594,3.901455158938916e-09,0.013990339823067188,7.802910317877831e-09
10452.0,train,False,0.45076142131979696,0.06280040740966797,0.625,1.0,0.5302231311798096,0.9999924898147583,0.5333333333333333,1.0,0.004491327330470085,2.8201441182318376e-11,0.00898265466094017,5.640288236463675e-11
10453.0,train,False,0.45076142131979696,0.052668094635009766,0.625,1.0,0.4798697531223297,0.9999617338180542,0.4666666666666667,1.0,0.010531394742429256,7.321503403545648e-10,0.021062789484858513,1.4643006807091297e-09
10454.0,train,False,8.559036144578313,0.05716300010681152,0.0625,0.0,0.12879270315170288,0.0007728372002020478,0.13333333333333333,0.0,0.0021973613183945417,2.986386675729591e-07,0.0043947226367890835,5.972773351459182e-07
10455.0,train,False,1.6995215311004785,0.0507352352142334,0.0625,1.0,0.056478939950466156,0.9999269247055054,0.06666666666666667,1.0,1.8126582290278748e-05,2.669999332738371e-09,3.6253164580557495e-05,5.339998665476742e-09
10456.0,train,False,0.23878991596638655,0.05042624473571777,0.5,1.0,0.4822767376899719,0.9998761415481567,0.4666666666666667,1.0,0.00015705701662227511,7.670458046504791e-09,0.00031411403324455023,1.5340916093009582e-08
10457.0,train,False,0.5692307692307692,0.05213499069213867,0.125,1.0,0.16443899273872375,0.9997045397758484,0.13333333333333333,1.0,0.0007777170976623893,4.3648370251503366e-08,0.0015554341953247786,8.729674050300673e-08
10458.0,train,False,0.23878991596638655,0.05148124694824219,0.5,1.0,0.4707346260547638,0.9999867677688599,0.4666666666666667,1.0,0.00042823105468414724,8.754597047300194e-11,0.0008564621093682945,1.750919409460039e-10
10459.0,train,False,2.284244372990354,0.058518171310424805,0.5625,0.0,0.5035343766212463,7.969400833696128e-11,0.5333333333333333,0.0,0.0017384723760187626,3.1755675761722056e-21,0.003476944752037525,6.351135152344411e-21
10460.0,val,False,3.0489270386266094,0.05101585388183594,0.75,0.0,0.8002569079399109,1.2702448684911993e-12,0.8,0.0,0.0012628784170374274,8.067609973251884e-25,0.002525756834074855,1.6135219946503767e-24
