image_id,angle,speed
1886,0.73333335,0.9999764
1887,0.13333334,0.998955
1888,0.8666667,2.5573002e-10
1889,0.33333334,0.9979352
1890,0.6666667,1.877564e-06
1891,0.73333335,0.9997706
1892,0.93333334,0.9992644
1893,0.46666667,0.9934762
1894,0.8,0.99999833
1895,0.8666667,0.00038754262
1896,0.73333335,4.2760466e-09
1897,0.6666667,7.6689346e-08
1898,0.46666667,0.0041814735
1899,0.73333335,4.7066036e-09
1900,0.6666667,0.9929502
1901,0.0,2.692181e-06
1902,0.93333334,6.134001e-10
1903,0.53333336,0.9984079
1904,0.8,4.7215005e-07
1905,0.06666667,0.9972722
1906,0.53333336,0.99082595
1907,0.8,0.013461321
1908,0.46666667,0.9999993
1909,0.8,2.7044267e-08
1910,0.8,0.9998276
1911,0.4,1.8135524e-05
1912,0.53333336,0.9997714
1913,0.8,0.9999169
1914,0.2,0.745658
1915,0.6666667,0.9936247
1916,0.13333334,0.99602437
1917,0.46666667,0.9997949
1918,0.33333334,0.96025026
1919,0.73333335,0.0044191396
1920,0.53333336,9.098895e-06
1921,0.46666667,3.0062986e-06
1922,0.46666667,0.9999881
1923,0.26666668,0.9961681
1924,0.53333336,1.339663e-10
1925,0.2,0.9994404
1926,0.93333334,4.143997e-06
1927,0.53333336,0.9948428
1928,0.46666667,0.999481
1929,0.8666667,0.9995912
1930,0.53333336,0.99983764
1931,0.53333336,2.0564364e-10
1932,0.93333334,3.6184252e-12
1933,0.6,0.9999994
1934,0.2,0.99944204
1935,0.8666667,0.9991627
1936,0.73333335,0.9989832
1937,0.33333334,0.9707108
1938,0.8666667,5.406958e-07
1939,0.8,0.99981064
1940,0.06666667,5.8305245e-06
1941,0.8666667,8.932318e-08
1942,0.46666667,0.00044241518
1943,0.6,0.9999324
1944,0.8,0.99828184
1945,0.53333336,0.99984455
1946,0.53333336,0.8676099
1947,0.06666667,0.9998759
1948,0.8,9.15742e-06
1949,0.6,0.0052582403
1950,0.53333336,0.9987311
1951,0.13333334,4.0103747e-09
1952,0.73333335,6.459837e-08
1953,0.46666667,5.8282953e-06
1954,0.13333334,0.99697506
1955,0.53333336,0.9999107
1956,0.13333334,2.2819356e-06
1957,0.73333335,2.6528822e-08
1958,0.8666667,0.00011267836
1959,0.53333336,0.00020929916
1960,0.53333336,0.9999981
1961,0.46666667,1.4141604e-06
1962,0.46666667,0.9998299
1963,0.53333336,0.9994703
1964,0.73333335,1.789835e-05
1965,0.46666667,0.28819066
1966,0.8,0.99997926
1967,0.2,0.9997062
1968,0.33333334,0.0020178957
1969,0.46666667,0.00012387345
1970,1.0,7.3675195e-09
1971,0.46666667,0.4018675
1972,0.33333334,0.99999046
1973,0.13333334,0.9895489
1974,0.26666668,0.9995628
1975,0.46666667,1.5540147e-05
1976,0.73333335,0.9995018
1977,0.53333336,1.6229978e-06
1978,0.8,0.99029607
1979,0.93333334,1.0973614e-08
1980,0.4,7.739749e-08
1981,0.73333335,0.99997497
1982,0.4,0.99985075
1983,0.53333336,0.99936324
1984,0.8666667,0.99972576
1985,0.73333335,0.9965217
1986,0.8,1.2024024e-07
1987,0.53333336,0.9463457
1988,0.46666667,0.00224077
1989,0.6,0.9914972
1990,0.2,0.99351704
1991,0.26666668,3.0093276e-12
1992,0.46666667,0.8718425
1993,0.26666668,7.008569e-06
1994,0.46666667,7.427791e-05
1995,0.93333334,1.8025875e-09
1996,0.4,2.5148056e-11
1997,0.46666667,0.9983302
1998,0.53333336,0.99815935
1999,0.73333335,0.9980556
