image_id,angle,speed
1845,0.79310316,0.0010842335
1846,0.54706097,8.2106e-06
1847,0.44717005,0.99656767
1848,0.43118382,0.99997646
1849,0.4740474,0.0049862196
1850,0.79114807,0.99995613
1851,0.4162852,0.9958269
1852,0.42044365,0.003768563
1853,0.54433817,0.9978749
1854,0.5051138,0.9993507
1855,0.70902133,7.483022e-07
1856,0.36858818,0.9970498
1857,0.3737478,9.297449e-05
1858,0.45241767,0.0010273297
1859,0.3874173,0.0012149666
1860,0.83728516,0.9999985
1861,0.5512391,0.0022379772
1862,0.9245068,7.2826035e-16
1863,0.5373269,0.00010232669
1864,0.47968423,0.0003804499
1865,0.761117,0.99957496
1866,0.5181227,0.999886
1867,0.78876513,0.9999886
1868,0.5519665,0.99798554
1869,0.51558393,0.010936141
1870,0.70111066,0.9999968
1871,0.34069222,0.0014167798
1872,0.22612526,0.9989171
1873,0.50464493,0.99887335
1874,0.21968451,0.99164265
1875,0.7092248,6.1708255e-07
1876,0.31794107,0.98223126
1877,0.6578141,3.7439446e-07
1878,0.74784493,0.9999673
1879,0.40337592,0.0005482487
1880,0.56126535,0.0016293839
1881,0.51706994,5.361175e-06
1882,0.5125059,0.99885863
1883,0.72662556,3.1702655e-07
1884,0.7820289,0.99999934
1885,0.472827,0.0013176831
1886,0.7221001,0.999953
1887,0.15444092,0.99967873
1888,0.708372,4.329002e-06
1889,0.2345097,0.9995508
1890,0.6966446,3.732967e-08
1891,0.62815017,0.998931
1892,0.70162404,0.9993257
1893,0.4499716,0.018870218
1894,0.78551,0.9996322
1895,0.52914727,0.0017635528
1896,0.6009521,0.0008034383
1897,0.66491586,3.994006e-06
1898,0.47545585,0.049992274
1899,0.7918756,6.765769e-09
1900,0.74733233,0.999991
1901,0.03171993,5.2703117e-09
1902,0.8152486,4.0236724e-11
1903,0.5470027,0.9990542
1904,0.8261344,1.3260275e-09
1905,0.062017344,0.9999989
1906,0.56681913,0.9957539
1907,0.4761145,0.13951248
1908,0.5077961,0.99523574
1909,0.766545,1.9196256e-07
1910,0.7310165,0.9993025
1911,0.40286905,2.8407252e-05
1912,0.55645525,0.9987049
1913,0.79632795,0.99993986
1914,0.46319586,0.91387916
1915,0.6689722,0.9968743
1916,0.20119011,0.9973074
1917,0.5466294,0.996607
1918,0.31358242,0.07749845
1919,0.8049488,0.00011567323
1920,0.53970575,1.3114457e-05
1921,0.44033313,3.5591664e-05
1922,0.5556846,0.9974747
1923,0.25406674,0.9931406
1924,0.43401927,0.001362101
1925,0.25496158,0.99847716
1926,0.7426784,7.494657e-08
1927,0.5130094,0.9983021
1928,0.5540564,0.99942863
1929,0.71374416,0.99951243
1930,0.36267215,0.99974155
1931,0.4472177,0.00011896799
1932,0.86981696,3.2635599e-09
1933,0.4946396,0.9998735
1934,0.1246795,0.999995
1935,0.7753146,0.9990605
1936,0.74567646,0.9999166
1937,0.45526895,0.99235934
1938,0.8196865,5.4006275e-09
1939,0.75716245,0.9988457
1940,0.14041324,0.0002992258
1941,0.7014515,1.216465e-05
1942,0.4571548,0.9980057
1943,0.63563466,0.99978065
1944,0.7570661,0.9995874
1945,0.5538584,0.9929224
1946,0.5211367,0.0002478569
1947,0.2385115,0.99659854
1948,0.58876216,0.9111161
1949,0.51588815,0.010003073
1950,0.5250271,0.99837196
1951,0.30609262,3.1733064e-06
1952,0.91219187,1.2614482e-10
1953,0.5162172,5.563596e-05
1954,0.21866596,0.9999947
1955,0.41694197,0.99539006
1956,0.03692544,2.9100267e-09
1957,0.774491,4.7285706e-08
1958,0.6671561,0.00023295054
1959,0.4633166,0.0066003185
1960,0.6511929,0.9989486
1961,0.3745354,1.737891e-06
1962,0.49007198,0.9999505
1963,0.5061798,0.96900094
1964,0.66824335,4.5080742e-05
1965,0.41832784,0.00029906892
1966,0.800406,0.9999691
1967,0.08289779,0.4010097
1968,0.30183956,0.00084693596
1969,0.55089515,0.00034933753
1970,0.93326616,1.6169888e-12
1971,0.5123244,0.01665632
1972,0.47617024,0.9987236
1973,0.22496997,0.9902451
1974,0.20233536,0.9998639
1975,0.429866,4.092166e-05
1976,0.76108485,0.9991286
1977,0.43196774,2.8332766e-05
1978,0.71242094,0.9999525
1979,0.73172075,5.8580076e-07
1980,0.47896254,4.1964547e-08
1981,0.65480214,0.9959966
1982,0.13402662,0.99997425
1983,0.52939373,0.9995633
1984,0.7981186,0.9999405
1985,0.59462625,0.9996491
1986,0.6593108,1.2688132e-05
1987,0.5856096,0.99904597
1988,0.49234694,0.059673775
1989,0.5516033,0.96650183
1990,0.21339868,0.99977314
1991,0.47785276,0.00060053036
1992,0.47556236,0.9920638
1993,0.5247286,0.0012716086
1994,0.4280946,0.0051007336
1995,0.9274523,5.4036864e-13
1996,0.4028214,9.4734234e-05
1997,0.35475993,0.9994444
1998,0.5880261,0.9953377
1999,0.6569476,0.9975355
