image_id,angle,speed
1891,0.6666667,0.99999917
1892,0.8,1.0
1893,0.53333336,0.82643056
1894,0.73333335,1.0
1895,0.8,3.7607705e-07
1896,0.6666667,1.3640814e-09
1897,0.73333335,2.3596742e-09
1898,0.53333336,0.0002878617
1899,0.6,1.3910865e-09
1900,0.73333335,1.0
1901,0.0,9.18377e-11
1902,0.6666667,1.9161725e-07
1903,0.53333336,1.0
1904,0.8,1.6612814e-05
1905,0.0,0.9999926
1906,0.53333336,0.9999999
1907,0.6,0.028572839
1908,0.53333336,0.9999839
1909,0.6666667,2.1296735e-06
1910,0.8,0.9999672
1911,0.53333336,2.8053415e-10
1912,0.53333336,0.9999988
1913,0.8,0.9999995
1914,0.53333336,0.9991788
1915,0.8,0.99999976
1916,0.13333334,0.999985
1917,0.46666667,0.9999771
1918,0.4,0.5130854
1919,0.8,1.7089913e-05
1920,0.53333336,4.6597747e-06
1921,0.53333336,7.28473e-08
1922,0.46666667,0.99999917
1923,0.33333334,1.0
1924,0.53333336,2.0933953e-06
1925,0.26666668,0.99999964
1926,0.93333334,4.5630523e-07
1927,0.53333336,1.0
1928,0.53333336,0.9999994
1929,0.73333335,0.9999964
1930,0.46666667,0.9999964
1931,0.46666667,2.6249107e-13
1932,1.0,6.904599e-08
1933,0.46666667,0.9999995
1934,0.13333334,0.9999999
1935,0.8,0.9999964
1936,0.8,0.99999964
1937,0.33333334,0.99999964
1938,0.8666667,1.4435368e-06
1939,0.73333335,1.0
1940,0.13333334,3.0304404e-06
1941,0.8,2.8355707e-09
1942,0.46666667,0.0029199522
1943,0.6,1.0
1944,0.8,1.0
1945,0.53333336,1.0
1946,0.53333336,0.005271981
1947,0.13333334,0.99999976
1948,0.6,3.247139e-07
1949,0.53333336,0.0006040331
1950,0.53333336,1.0
1951,0.2,2.1119298e-12
1952,0.8,0.01865542
1953,0.53333336,0.0031184338
1954,0.4,1.0
1955,0.53333336,0.99999607
1956,0.0,2.2537939e-14
1957,0.73333335,1.3063754e-10
1958,0.73333335,0.0004200239
1959,0.6,6.267905e-10
1960,0.6666667,1.0
1961,0.46666667,5.1839286e-11
1962,0.53333336,0.9999956
1963,0.53333336,0.9991351
1964,0.6,4.9280698e-05
1965,0.53333336,3.563163e-08
1966,0.73333335,1.0
1967,0.13333334,0.8092819
1968,0.26666668,0.00053136965
1969,0.53333336,0.003933307
1970,1.0,1.2711121e-09
1971,0.73333335,0.58434474
1972,0.53333336,0.99999857
1973,0.2,0.99881905
1974,0.33333334,0.9999993
1975,0.46666667,2.721514e-11
1976,0.73333335,0.9999951
1977,0.53333336,7.293057e-12
1978,0.8,0.99999857
1979,0.53333336,5.7426934e-08
1980,0.53333336,5.541973e-07
1981,0.6666667,0.9999752
1982,0.13333334,0.9990532
1983,0.53333336,1.0
1984,0.6666667,0.999943
1985,0.73333335,0.9992792
1986,0.6,1.3338507e-05
1987,0.6,0.99999976
1988,0.46666667,2.5870293e-05
1989,0.6,0.99226534
1990,0.2,0.9999845
1991,0.46666667,1.1253886e-05
1992,0.46666667,1.0
1993,0.53333336,2.2393242e-05
1994,0.46666667,2.6005723e-06
1995,0.93333334,5.4487515e-08
1996,0.53333336,7.371742e-11
1997,0.46666667,1.0
1998,0.53333336,0.99982953
1999,0.73333335,0.99989593
