image_id,angle,speed
1852,0.51884514,6.893512e-06
1853,0.54530334,0.9889908
1854,0.5747237,0.997988
1855,0.6614931,2.3525681e-05
1856,0.33877856,0.9999305
1857,0.47977617,0.05482842
1858,0.49513263,3.4948484e-05
1859,0.42835414,0.0024271554
1860,0.8327627,0.999964
1861,0.5853851,0.032337833
1862,0.6494389,0.00029464794
1863,0.5449305,0.0356079
1864,0.5199513,0.000448543
1865,0.7832848,0.9996113
1866,0.476477,0.9955012
1867,0.7947803,0.999785
1868,0.5015536,0.9953734
1869,0.52231,0.0139571605
1870,0.67955345,0.9987791
1871,0.26915145,8.57196e-06
1872,0.24067496,0.99999785
1873,0.5182627,0.9969855
1874,0.12248655,1.0
1875,0.61302435,0.00012809255
1876,0.32104194,0.99995553
1877,0.5399968,0.00043426006
1878,0.76987803,0.9996593
1879,0.491131,9.040055e-06
1880,0.5033418,0.00017506187
1881,0.417859,0.001045987
1882,0.5405658,0.9935324
1883,0.59947586,0.002802455
1884,0.67535555,0.9949033
1885,0.51393586,0.0047100396
1886,0.7293687,0.9979627
1887,0.18970132,0.9999999
1888,0.675449,3.022633e-06
1889,0.36448544,0.9997062
1890,0.44135776,0.00013102255
1891,0.65842456,0.99421704
1892,0.6604023,0.99690163
1893,0.46495596,0.0031191497
1894,0.78028756,0.999501
1895,0.68392247,1.4102523e-05
1896,0.6105702,0.0014092904
1897,0.7325087,3.9412126e-07
1898,0.49494195,0.0030096665
1899,0.6841627,1.4074013e-05
1900,0.67107165,0.99883133
1901,0.064751744,3.459734e-07
1902,0.6898428,9.76782e-06
1903,0.52778757,0.9918801
1904,0.69893885,4.954667e-06
1905,0.08021748,1.0
1906,0.53894895,0.99382764
1907,0.47535798,0.0003712934
1908,0.57250047,0.9974125
1909,0.69454736,3.5864752e-05
1910,0.70889854,0.9988385
1911,0.43220982,1.5173417e-06
1912,0.5681842,0.9968966
1913,0.75534,0.9990202
1914,0.55642194,0.99926084
1915,0.7632434,0.999652
1916,0.20010717,0.99999976
1917,0.53831196,0.9990773
1918,0.3835566,0.005460354
1919,0.86402875,1.2339375e-05
1920,0.47636217,0.0017044514
1921,0.49642763,0.00012525065
1922,0.50411737,0.9957333
1923,0.2550296,0.9999968
1924,0.4386106,0.00021298358
1925,0.24335532,0.9999982
1926,0.7128657,1.5614113e-06
1927,0.5052541,0.99339914
1928,0.5425578,0.9964887
1929,0.7096484,0.9960557
1930,0.64137876,0.9936945
1931,0.47958416,3.0161455e-06
1932,0.8028225,2.9056835e-09
1933,0.5058202,0.9995578
1934,0.25266528,0.9999969
1935,0.7809121,0.9997135
1936,0.76415455,0.9992699
1937,0.37880942,0.9996408
1938,0.782561,7.7123214e-09
1939,0.74340624,0.9988589
1940,0.0548669,1.9602564e-10
1941,0.6990509,2.4600367e-06
1942,0.49574077,0.0002532353
1943,0.6342245,0.9946596
1944,0.7239967,0.9971414
1945,0.5415847,0.99072915
1946,0.5724531,0.0049254824
1947,0.16545683,1.0
1948,0.6512683,1.9944513e-05
1949,0.49923193,0.004575647
1950,0.52351296,0.99387413
1951,0.4182966,0.00040165865
1952,0.87746626,4.8731284e-12
1953,0.5172015,0.20845571
1954,0.54515433,0.99659485
1955,0.532493,0.99602157
1956,0.0025980375,4.5320402e-17
1957,0.6686576,9.708857e-06
1958,0.69275695,1.057989e-05
1959,0.5208578,0.0013806158
1960,0.7021983,0.9963378
1961,0.49067423,0.00036572767
1962,0.514686,0.9969554
1963,0.52672154,0.9892179
1964,0.6617021,5.653237e-05
1965,0.37683284,7.203584e-05
1966,0.76653093,0.9991849
1967,0.078570694,1.0
1968,0.27176437,0.0012912331
1969,0.5776844,0.0004763297
1970,0.98715717,9.984515e-18
1971,0.47623613,8.906233e-05
1972,0.50925964,0.9993243
1973,0.21025303,0.99999654
1974,0.22337113,0.9999994
1975,0.50397545,0.010607663
1976,0.74050605,0.99851745
1977,0.44144738,1.17417e-05
1978,0.7442042,0.999156
1979,0.6542784,1.1972072e-05
1980,0.46256208,0.00013232381
1981,0.59396887,0.99335915
1982,0.18958427,0.99999964
1983,0.4741796,0.99646866
1984,0.73413914,0.9976593
1985,0.6519808,0.9907714
1986,0.6386537,5.0607832e-05
1987,0.5729185,0.9969342
1988,0.49028108,0.046792034
1989,0.56154495,0.9949502
1990,0.1955569,1.0
1991,0.44388947,0.0013901475
1992,0.48993865,0.99957913
1993,0.5850427,0.85365474
1994,0.469886,0.006094641
1995,0.76161397,4.1640515e-08
1996,0.5110138,0.00012799526
1997,0.30783933,0.9999763
1998,0.5555299,0.9936114
1999,0.64089155,0.99647874
