image_id,angle,speed
1879,0.5994638,1.0740543e-17
1880,0.5206664,6.741999e-21
1881,0.3714416,2.0908325e-11
1882,0.513073,1.0
1883,0.69240826,2.3085664e-25
1884,0.7315532,1.0
1885,0.47986674,1.737965e-16
1886,0.73263323,1.0
1887,0.19472787,1.0
1888,0.73350775,1.7166333e-34
1889,0.22355919,0.99999964
1890,0.58977324,3.4628297e-27
1891,0.7143899,0.9999999
1892,0.7008729,1.0
1893,0.5475193,7.457609e-07
1894,0.80246687,1.0
1895,0.7595909,9.730519e-25
1896,0.71181893,6.7384044e-27
1897,0.7671409,1.2571977e-31
1898,0.53538436,0.57281905
1899,0.72071165,1.353465e-18
1900,0.6803234,0.99999976
1901,0.15958829,1.1072284e-15
1902,0.7999957,6.480002e-23
1903,0.51286507,1.0
1904,0.85266197,4.4487127e-30
1905,0.045938604,0.99999654
1906,0.5235748,1.0
1907,0.519394,3.8159918e-08
1908,0.51100546,1.0
1909,0.6890857,1.6704737e-15
1910,0.7773678,0.9999974
1911,0.5164978,1.6957357e-14
1912,0.53328234,0.99999976
1913,0.7617107,1.0
1914,0.6015268,0.99997985
1915,0.70500064,1.0
1916,0.10137106,1.0
1917,0.50546587,0.9999999
1918,0.45150656,0.7379985
1919,0.9380506,0.0028106342
1920,0.5590558,1.0681286e-12
1921,0.4800242,2.5845437e-05
1922,0.46065137,1.0
1923,0.24473399,1.0
1924,0.4814845,1.6985526e-32
1925,0.19984205,1.0
1926,0.8140187,1.0257932e-24
1927,0.5438958,1.0
1928,0.4964392,0.9999268
1929,0.6871285,0.9999976
1930,0.7100312,1.0
1931,0.49407634,5.1746047e-33
1932,0.8506898,1.7352619e-31
1933,0.5027884,1.0
1934,0.2555988,0.9999945
1935,0.77044046,0.9999995
1936,0.80564404,1.0
1937,0.4183831,1.0
1938,0.8193567,2.3015354e-22
1939,0.71476686,1.0
1940,0.109106265,2.0350794e-19
1941,0.67664313,1.0427829e-30
1942,0.40141997,1.6852928e-07
1943,0.6008981,0.9999999
1944,0.85757065,1.0
1945,0.5414841,0.9999999
1946,0.57602966,1.3980906e-08
1947,0.16573344,1.0
1948,0.5936814,2.0311634e-11
1949,0.48913005,0.24482022
1950,0.48779064,1.0
1951,0.4728326,5.530195e-17
1952,0.9168829,4.7739034e-14
1953,0.4844529,2.432188e-09
1954,0.38848025,1.0
1955,0.5929795,1.0
1956,0.021470938,7.9051554e-25
1957,0.742283,2.0851062e-33
1958,0.7610404,1.7107332e-12
1959,0.5496151,1.1307379e-17
1960,0.6539459,1.0
1961,0.48541546,1.0573508e-31
1962,0.43390673,1.0
1963,0.532647,0.9999999
1964,0.7007953,2.8824883e-24
1965,0.49679664,3.4801933e-18
1966,0.78390926,1.0
1967,0.037818134,0.9684322
1968,0.2627135,0.007988619
1969,0.57673234,1.5004959e-05
1970,0.9252914,3.4379366e-14
1971,0.51871186,1.8529541e-05
1972,0.5198104,1.0
1973,0.20379698,0.80912054
1974,0.17840235,1.0
1975,0.49898574,9.648644e-18
1976,0.7465581,0.9999968
1977,0.5071043,4.2986994e-16
1978,0.7288827,1.0
1979,0.7150065,4.2567174e-29
1980,0.5618891,6.4659816e-10
1981,0.6808921,1.0
1982,0.20313515,1.0
1983,0.51914585,1.0
1984,0.7714434,0.9999995
1985,0.75886476,1.0
1986,0.7263506,8.117992e-28
1987,0.6298557,0.9999982
1988,0.5570968,3.7815753e-12
1989,0.53767186,0.9999995
1990,0.1502639,1.0
1991,0.48668557,3.2495487e-23
1992,0.5728465,0.99996233
1993,0.5058663,0.9819374
1994,0.46004775,1.4468276e-15
1995,0.8367899,1.3188774e-19
1996,0.4869877,4.3923395e-38
1997,0.29241854,1.0
1998,0.53599703,1.0
1999,0.66476405,1.0
