image_id,angle,speed
1887,0.0,0.99999785
1888,0.73333335,1.3060886e-06
1889,0.33333334,0.99998415
1890,0.6666667,5.479494e-09
1891,0.6666667,0.9999999
1892,0.8666667,0.99999666
1893,0.46666667,0.3132601
1894,0.8666667,0.99999976
1895,0.6666667,6.672916e-06
1896,0.6666667,3.170652e-07
1897,0.6,1.9179295e-07
1898,0.53333336,0.0007864441
1899,0.6666667,5.980141e-05
1900,0.8,0.99999845
1901,0.06666667,5.7069497e-07
1902,0.73333335,5.0709353e-08
1903,0.46666667,0.9996099
1904,0.8,5.4119e-07
1905,0.0,0.9999995
1906,0.53333336,0.99999774
1907,0.6,0.028502628
1908,0.46666667,0.99999464
1909,0.8,4.6847262e-07
1910,0.73333335,0.9999999
1911,0.46666667,0.0049343384
1912,0.53333336,0.9999063
1913,0.8666667,1.0
1914,0.46666667,0.9634783
1915,0.8666667,0.9999256
1916,0.06666667,0.99991405
1917,0.53333336,0.99999535
1918,0.53333336,0.99118924
1919,0.73333335,0.00018091731
1920,0.46666667,1.1124323e-06
1921,0.46666667,7.4442134e-05
1922,0.46666667,0.99981874
1923,0.2,0.9999999
1924,0.46666667,5.5542163e-08
1925,0.33333334,0.99997866
1926,0.73333335,3.242829e-09
1927,0.53333336,0.9999875
1928,0.53333336,0.999602
1929,0.73333335,0.9997421
1930,0.6,0.9991117
1931,0.53333336,8.910775e-08
1932,1.0,4.253311e-09
1933,0.53333336,0.9859913
1934,0.26666668,0.9999994
1935,0.8666667,0.99999905
1936,0.8666667,0.9999999
1937,0.4,0.99999595
1938,0.8666667,4.3178434e-07
1939,0.8,0.99999785
1940,0.06666667,1.03383e-05
1941,0.93333334,2.1770408e-07
1942,0.53333336,0.00915038
1943,0.6,0.9999763
1944,0.8,0.9999988
1945,0.46666667,0.99999857
1946,0.53333336,0.00038268135
1947,0.13333334,0.9999981
1948,0.46666667,0.30960205
1949,0.46666667,0.048970643
1950,0.53333336,0.9999397
1951,0.46666667,1.989898e-08
1952,0.8,2.772578e-05
1953,0.26666668,0.003749859
1954,0.2,0.99983275
1955,0.53333336,0.99999666
1956,0.0,8.7721996e-10
1957,0.73333335,6.6809186e-08
1958,0.6,0.0050281584
1959,0.53333336,2.5336429e-09
1960,0.6,0.9999964
1961,0.53333336,1.2351923e-09
1962,0.46666667,0.9985252
1963,0.53333336,0.9998753
1964,0.6666667,1.4982718e-06
1965,0.53333336,0.00026686865
1966,0.8,0.9999995
1967,0.0,0.97940105
1968,0.33333334,0.00015476218
1969,0.53333336,0.00052948453
1970,0.93333334,0.16261996
1971,0.53333336,0.8501278
1972,0.53333336,0.99996877
1973,0.26666668,0.9999894
1974,0.26666668,0.9997749
1975,0.46666667,9.345161e-09
1976,0.8666667,0.99997497
1977,0.46666667,0.00026524498
1978,0.8,1.0
1979,0.73333335,3.9062224e-13
1980,0.46666667,0.00089131313
1981,0.73333335,0.9999999
1982,0.13333334,0.9999999
1983,0.53333336,0.9999645
1984,0.73333335,0.9999945
1985,0.6,0.9999871
1986,0.53333336,4.82735e-07
1987,0.53333336,0.9999964
1988,0.46666667,0.00019582045
1989,0.6666667,0.4508359
1990,0.2,0.999984
1991,0.46666667,2.3610035e-08
1992,0.46666667,0.9999999
1993,0.46666667,5.9461297e-05
1994,0.53333336,1.3089618e-05
1995,0.8666667,4.7435523e-07
1996,0.46666667,1.013781e-08
1997,0.46666667,0.9999995
1998,0.53333336,0.99992836
1999,0.6,0.99702966
