image_id,angle,speed
1875,0.66156393,0.0016642514
1876,0.35485557,0.9566702
1877,0.565114,0.00071118557
1878,0.80090666,0.99997246
1879,0.45289636,0.0007181173
1880,0.5514764,0.0012452027
1881,0.50510126,0.00066473923
1882,0.5114384,0.99826896
1883,0.76999265,2.8963589e-06
1884,0.7453922,0.9999161
1885,0.4906909,0.0002173006
1886,0.79304945,0.99994075
1887,0.16780785,0.9999653
1888,0.79351103,4.307226e-06
1889,0.32654664,0.99990857
1890,0.5059323,0.00050737365
1891,0.6933117,0.9990195
1892,0.67944753,0.9978948
1893,0.5182084,0.00023460196
1894,0.8325926,0.9999839
1895,0.6963135,0.0003657263
1896,0.64952534,0.00042601634
1897,0.68780875,6.904809e-06
1898,0.5434298,0.00091380574
1899,0.67679435,0.0003831444
1900,0.6713861,0.9995994
1901,0.05307322,1.5946068e-07
1902,0.8124906,1.4324641e-07
1903,0.5111071,0.99874794
1904,0.8712893,4.4955144e-08
1905,0.009219352,1.0
1906,0.5248836,0.99987876
1907,0.42571247,0.0045864233
1908,0.5669707,0.99977976
1909,0.7087932,9.830176e-05
1910,0.6719968,0.9996569
1911,0.5207737,0.00015959858
1912,0.5877747,0.99741334
1913,0.80343664,0.99998736
1914,0.6990782,0.9998609
1915,0.73976475,0.9999721
1916,0.14896706,0.99999785
1917,0.53499395,0.9999337
1918,0.3590823,0.005762702
1919,0.97454935,8.851571e-12
1920,0.56237286,0.0013569114
1921,0.497545,0.0014251235
1922,0.47058463,0.9999926
1923,0.2594936,0.9994898
1924,0.51402175,0.0020691238
1925,0.24597917,0.99995375
1926,0.7606446,1.0428539e-05
1927,0.5048462,0.9908922
1928,0.52038777,0.99896896
1929,0.7727212,0.99997437
1930,0.852698,0.99999976
1931,0.48513302,0.0039793695
1932,0.9672468,5.159259e-11
1933,0.48790878,0.9999999
1934,0.1460486,0.9999995
1935,0.78797716,0.9998969
1936,0.80968297,0.9999815
1937,0.42127255,0.99991333
1938,0.8716751,7.5639734e-09
1939,0.72348493,0.9992725
1940,0.11123477,4.9413266e-05
1941,0.72177863,2.297198e-05
1942,0.54192185,0.0015232039
1943,0.57897836,0.9935256
1944,0.76103693,0.9998574
1945,0.5529161,0.99786407
1946,0.5672161,0.0019954238
1947,0.07083129,1.0
1948,0.70798403,0.00018331956
1949,0.5312018,0.0002342575
1950,0.4908688,0.99927336
1951,0.3615078,0.008911106
1952,0.8837378,9.154591e-09
1953,0.5503899,0.008750474
1954,0.2619987,1.0
1955,0.4979965,0.9999019
1956,0.012735784,9.483563e-10
1957,0.7244791,0.00017292173
1958,0.7385523,0.002683617
1959,0.5364277,0.0026760167
1960,0.6074882,0.9951643
1961,0.4596422,0.00091208867
1962,0.48582622,0.9982583
1963,0.5171432,0.99961424
1964,0.66794163,0.0013858606
1965,0.41625175,0.0069561037
1966,0.79601866,0.99992514
1967,0.00028505633,1.0
1968,0.2473038,0.023258466
1969,0.58633703,0.00043015587
1970,0.99940276,5.251971e-23
1971,0.50013965,0.0005027405
1972,0.47235462,0.99977297
1973,0.18770425,0.975195
1974,0.18760793,0.99999285
1975,0.5148704,0.008421494
1976,0.7258438,0.9993343
1977,0.5066725,0.0009657808
1978,0.69637746,0.9994398
1979,0.6940444,0.000109387314
1980,0.5219204,0.008125593
1981,0.7577606,0.9998648
1982,0.23388724,0.99996626
1983,0.48760664,0.9978155
1984,0.8039774,0.99996257
1985,0.71319085,0.9995652
1986,0.6891164,0.0002493226
1987,0.5156894,0.9979381
1988,0.5207142,0.010594253
1989,0.5348846,0.99611145
1990,0.17609935,0.99999785
1991,0.44002545,0.001302563
1992,0.5618142,0.9987197
1993,0.54176617,0.05305707
1994,0.42732716,0.0009088338
1995,0.89764017,1.10559055e-08
1996,0.53699636,0.0013211004
1997,0.3589013,0.9999999
1998,0.51807517,0.9997131
1999,0.72052926,0.9999242
