image_id,angle,speed
1871,0.33769637,2.9571076e-05
1872,0.22125354,0.99998903
1873,0.51979125,0.99998176
1874,0.18130992,0.9999938
1875,0.647214,4.6722627e-05
1876,0.38418475,0.70004386
1877,0.53653646,0.016453577
1878,0.7363493,0.99998593
1879,0.41270578,2.535344e-07
1880,0.5093372,0.0028836955
1881,0.5328564,0.0004338347
1882,0.520981,0.99989533
1883,0.7414719,1.8323132e-06
1884,0.69360715,0.9999089
1885,0.4738184,7.803658e-05
1886,0.70044404,0.9999796
1887,0.18672751,0.99999976
1888,0.7376712,1.3676971e-05
1889,0.27811047,0.9999999
1890,0.61892265,0.00012746069
1891,0.65964586,0.9999616
1892,0.6779844,0.9998141
1893,0.45276535,0.34091628
1894,0.7410806,0.99995697
1895,0.6244476,0.0025625278
1896,0.6210885,0.00010743999
1897,0.5926096,0.00037913996
1898,0.50117874,0.23423612
1899,0.7105604,0.0005793278
1900,0.6546842,0.9999913
1901,0.056436356,4.881575e-08
1902,0.78268135,1.6862059e-06
1903,0.477976,0.99885356
1904,0.9173419,2.4478964e-05
1905,0.05088466,0.9999999
1906,0.4932182,0.9999324
1907,0.47811905,0.005519242
1908,0.5554634,0.9999999
1909,0.693826,8.184637e-06
1910,0.68459123,0.99997735
1911,0.46803656,6.974119e-07
1912,0.5576293,0.9996136
1913,0.7495243,0.99999547
1914,0.5487379,0.99911195
1915,0.6713747,0.9996506
1916,0.16061294,0.9999999
1917,0.50876933,0.99999547
1918,0.54478896,0.94935465
1919,0.8996255,1.6924876e-06
1920,0.5448288,0.011367538
1921,0.39462936,8.3450885e-08
1922,0.43899322,0.9990682
1923,0.30532613,0.9997439
1924,0.50390655,0.00028595625
1925,0.24666877,0.9999989
1926,0.73253965,4.0703812e-06
1927,0.52164936,0.9997814
1928,0.51374435,0.9994635
1929,0.6991989,0.99976915
1930,0.6226393,0.9999485
1931,0.5423746,0.00011611294
1932,0.9508348,3.2629018e-08
1933,0.5028161,0.9999995
1934,0.11710563,1.0
1935,0.7501725,0.99997866
1936,0.71933377,0.99993217
1937,0.4352504,0.9999995
1938,0.7083553,3.5775596e-05
1939,0.68210894,0.99993086
1940,0.08593768,6.668894e-06
1941,0.7347684,8.078891e-06
1942,0.5082718,0.06893203
1943,0.63600945,0.9999784
1944,0.71318454,0.99996233
1945,0.5210896,0.99988544
1946,0.5351567,0.012628052
1947,0.12794837,1.0
1948,0.6324904,0.013255426
1949,0.48223728,0.02556971
1950,0.49547625,0.99940825
1951,0.4144944,0.004800921
1952,0.9380974,4.0292012e-05
1953,0.4706293,0.39941362
1954,0.2816783,1.0
1955,0.50196964,0.9999764
1956,0.020946352,2.3251888e-08
1957,0.752427,2.484972e-06
1958,0.7377821,0.033276297
1959,0.5050185,0.0005110733
1960,0.5838942,0.9997807
1961,0.42849907,0.0001323724
1962,0.40836823,0.9999944
1963,0.53927344,0.9994517
1964,0.68510705,0.0004394932
1965,0.5001843,0.00037558126
1966,0.753556,0.99999034
1967,0.022029659,1.0
1968,0.2833515,0.9903019
1969,0.52391535,0.019865723
1970,0.8782716,9.102268e-05
1971,0.506349,0.18909061
1972,0.4902213,0.9999988
1973,0.18495744,0.99996424
1974,0.2332961,0.99999964
1975,0.5151604,0.0016975541
1976,0.7103265,0.99995184
1977,0.50115824,7.439325e-07
1978,0.6602038,0.99999714
1979,0.7529862,2.5266572e-06
1980,0.54197544,0.01294735
1981,0.65758926,0.9998543
1982,0.17408419,0.99999297
1983,0.5101557,0.99994206
1984,0.75549763,0.99994004
1985,0.6345434,0.9998185
1986,0.6940349,6.7103756e-05
1987,0.5286554,0.9951761
1988,0.49909374,0.04932987
1989,0.56392443,0.932453
1990,0.23768573,0.99999225
1991,0.46227196,0.0016713365
1992,0.53813297,0.99971575
1993,0.43668193,0.0011063932
1994,0.43580517,0.0034453704
1995,0.94684327,2.319996e-06
1996,0.47941828,0.0008384298
1997,0.30585814,0.999948
1998,0.51721114,0.99943644
1999,0.6509192,0.9999716
