image_id,angle,speed
1821,0.48783886,7.676682e-18
1822,0.48645782,1.0384746e-06
1823,0.6760408,0.99996305
1824,0.53245306,0.542139
1825,0.53513634,0.9999956
1826,0.54036516,0.9999769
1827,0.33123603,1.8413014e-17
1828,0.706885,4.1746375e-15
1829,0.5119168,1.170028e-16
1830,0.96253425,6.6097883e-19
1831,0.7738794,1.0
1832,0.7033008,1.0
1833,0.47531962,1.109355e-15
1834,0.35267437,1.4851408e-19
1835,0.55579025,2.7357689e-11
1836,0.5241313,2.8594084e-05
1837,0.41007817,0.99998605
1838,0.50653267,0.9999995
1839,0.7198553,1.0
1840,0.85158545,2.2446363e-09
1841,0.5366666,6.480471e-08
1842,0.29579383,0.81918895
1843,0.7567929,0.99999547
1844,0.50274044,1.0
1845,0.74215484,3.9981392e-13
1846,0.58649576,4.857163e-10
1847,0.4636929,1.0
1848,0.17911792,1.0
1849,0.5215502,2.1004047e-08
1850,0.76298326,1.0
1851,0.36763242,0.99441
1852,0.49981946,9.2218363e-07
1853,0.5622107,0.9999914
1854,0.56931245,0.9999976
1855,0.80451924,2.1508983e-09
1856,0.35620004,0.9998957
1857,0.5086423,7.135693e-05
1858,0.4801226,4.719236e-08
1859,0.7258125,8.587113e-06
1860,0.7824811,0.99999976
1861,0.54252696,0.009461175
1862,0.67159355,2.5822238e-14
1863,0.531131,4.7556685e-12
1864,0.5474796,3.137701e-06
1865,0.76836586,0.99991524
1866,0.48854667,1.0
1867,0.7453342,0.9999975
1868,0.5133318,0.9999974
1869,0.5309256,5.9605657e-07
1870,0.7054426,1.0
1871,0.2550768,1.6955376e-15
1872,0.21096337,0.9999994
1873,0.527496,0.99996924
1874,0.19418202,1.0
1875,0.69490266,9.482123e-16
1876,0.3286789,0.99999964
1877,0.5629543,1.6932674e-07
1878,0.7843949,0.99999714
1879,0.4746716,1.5122825e-11
1880,0.54928327,3.9450342e-11
1881,0.42857605,5.9204193e-09
1882,0.5247015,0.997684
1883,0.7329952,5.188288e-16
1884,0.7056968,1.0
1885,0.49835178,2.7269662e-10
1886,0.7127777,1.0
1887,0.14206348,1.0
1888,0.7488217,3.1307927e-20
1889,0.2520961,0.9998791
1890,0.5842032,8.479022e-17
1891,0.67668307,0.9999964
1892,0.72912145,0.99999607
1893,0.50104296,8.781951e-06
1894,0.80780226,0.9999999
1895,0.7096238,2.5033176e-13
1896,0.625449,3.055882e-17
1897,0.66731113,6.0135623e-16
1898,0.50834364,6.672371e-05
1899,0.76114005,7.6276897e-13
1900,0.719585,0.9989428
1901,0.019286402,3.3349903e-11
1902,0.8803625,4.816007e-15
1903,0.508983,0.9999101
1904,0.8409547,1.3564016e-13
1905,0.012434046,0.9999901
1906,0.52308226,0.9999963
1907,0.48524395,4.0574246e-06
1908,0.53677094,0.9999976
1909,0.6926895,2.3077704e-13
1910,0.71151197,0.99999917
1911,0.6535129,2.281846e-09
1912,0.569607,0.9999976
1913,0.7297168,1.0
1914,0.5970212,0.9999745
1915,0.6868493,0.99999976
1916,0.17517674,1.0
1917,0.50534916,0.99999905
1918,0.3844367,0.09770968
1919,0.89951396,6.38748e-05
1920,0.5361745,1.15584635e-05
1921,0.5324479,1.4588847e-11
1922,0.51017255,0.9999994
1923,0.25612456,1.0
1924,0.50972146,7.14183e-15
1925,0.21265787,0.99999535
1926,0.8048454,5.3593854e-13
1927,0.5201719,0.9998865
1928,0.5359043,0.99090356
1929,0.7437948,0.9997414
1930,0.61495507,0.9987871
1931,0.50503415,1.7012772e-16
1932,0.87057334,7.443001e-16
1933,0.53336895,0.99999976
1934,0.12570041,1.0
1935,0.7450564,0.999992
1936,0.7598056,0.9999995
1937,0.44669992,0.99999404
1938,0.7902697,7.452818e-12
1939,0.70534134,0.9999999
1940,0.2052518,6.827855e-08
1941,0.6854558,7.716409e-17
1942,0.53500295,6.030885e-08
1943,0.6111779,0.9995171
1944,0.72733253,1.0
1945,0.66115004,0.99999905
1946,0.5490844,0.0002654775
1947,0.13776097,1.0
1948,0.6676717,1.3642193e-07
1949,0.5222055,0.16566512
1950,0.51605266,0.9999629
1951,0.44508937,5.1436067e-11
1952,0.9095036,4.2504225e-10
1953,0.51516235,3.3693175e-07
1954,0.48090363,0.999553
1955,0.59566045,0.9999707
1956,0.0023754374,1.0931296e-11
1957,0.730919,7.3850924e-20
1958,0.6378206,1.2882738e-08
1959,0.53045535,2.7503936e-14
1960,0.6588624,0.9999219
1961,0.47327474,1.2792671e-17
1962,0.48958614,0.9999862
1963,0.51253194,0.9997009
1964,0.70794255,5.3200913e-21
1965,0.43438208,1.0546147e-10
1966,0.76254296,0.99999964
1967,0.009353464,0.999987
1968,0.2654959,0.00044977586
1969,0.5407993,0.000607132
1970,0.7927657,3.7769208e-11
1971,0.51177794,0.00072675996
1972,0.5409079,0.9991997
1973,0.16939965,0.9999999
1974,0.22927111,1.0
1975,0.50077873,9.447301e-12
1976,0.7497901,0.99998987
1977,0.48196635,1.30571e-14
1978,0.6947478,0.9999995
1979,0.72679424,3.9636565e-22
1980,0.6454959,0.00015317777
1981,0.71030617,1.0
1982,0.12850104,0.9999999
1983,0.5352225,0.9998709
1984,0.75746197,0.99999976
1985,0.6848314,0.9999
1986,0.6256757,6.1627153e-19
1987,0.5592018,0.99991333
1988,0.5219064,3.3676106e-10
1989,0.6658989,0.99999666
1990,0.20987228,1.0
1991,0.5141986,2.7744326e-16
1992,0.599791,0.99662566
1993,0.4535191,0.013135499
1994,0.5327772,7.2909714e-08
1995,0.89941025,6.7167375e-14
1996,0.49983138,2.4002085e-14
1997,0.3153237,0.9999999
1998,0.53983694,0.99986804
1999,0.6833775,0.9999889
