image_id,angle,speed
1833,0.49988666,7.9125147e-07
1834,0.481648,7.221008e-13
1835,0.50360286,0.00015129101
1836,0.5009141,0.00023945411
1837,0.50422615,0.99999917
1838,0.50363475,0.99992514
1839,0.78332686,0.9999999
1840,0.73136824,0.3463549
1841,0.49166664,0.00019771763
1842,0.21700928,0.9458731
1843,0.7185568,1.0
1844,0.52769935,0.99999964
1845,0.7606854,0.002667373
1846,0.5552943,2.0585832e-05
1847,0.502439,0.9999976
1848,0.24543606,0.99999654
1849,0.5058361,7.094672e-09
1850,0.7419388,0.9999999
1851,0.35901457,0.99989533
1852,0.50260544,0.00014022249
1853,0.51172996,0.99999523
1854,0.5430306,0.9977592
1855,0.6989384,0.1963269
1856,0.45615727,0.9999999
1857,0.54934245,1.436574e-06
1858,0.5086188,6.469466e-05
1859,0.73997104,2.3593579e-05
1860,0.8275776,1.0
1861,0.5795842,0.0032339904
1862,0.81821585,4.7370263e-09
1863,0.52421856,3.811984e-08
1864,0.5066658,1.5477032e-10
1865,0.7612062,0.99999535
1866,0.50095487,0.9999951
1867,0.80969673,0.99999976
1868,0.53419167,0.9996284
1869,0.5111729,3.290244e-05
1870,0.5687531,1.0
1871,0.37232172,4.633696e-09
1872,0.20555091,0.99990475
1873,0.5026742,0.9999993
1874,0.14384381,1.0
1875,0.64687824,1.4314202e-08
1876,0.37677774,1.0
1877,0.5114677,2.055376e-05
1878,0.81532204,0.99992216
1879,0.50518954,5.074772e-07
1880,0.49670574,1.20806725e-08
1881,0.5025644,5.7107655e-07
1882,0.5424372,0.9999676
1883,0.83859617,1.9511224e-09
1884,0.7711695,0.99999976
1885,0.500219,2.4778768e-07
1886,0.74226487,1.0
1887,0.14799152,0.9999999
1888,0.7939263,0.00015586491
1889,0.25129163,0.998359
1890,0.4612154,0.001681726
1891,0.71370876,0.99993014
1892,0.7765614,0.9999968
1893,0.5486044,0.024258716
1894,0.7384703,1.0
1895,0.7384623,2.916589e-09
1896,0.6364671,2.088491e-09
1897,0.63204116,6.23282e-10
1898,0.5269557,0.0019123936
1899,0.6623371,2.7161857e-09
1900,0.7476735,1.0
1901,0.0743218,2.5057698e-08
1902,0.75771135,4.037223e-06
1903,0.5204364,0.9999999
1904,0.7204263,0.0007157598
1905,0.072296776,0.9981329
1906,0.5100614,0.9999987
1907,0.6122754,0.009173184
1908,0.51099175,0.999998
1909,0.68426144,6.37163e-06
1910,0.7502516,0.99999595
1911,0.49160844,3.685831e-09
1912,0.522292,0.9998222
1913,0.8010172,0.99999976
1914,0.49073985,0.9987276
1915,0.74294645,0.99999964
1916,0.14070755,0.99995637
1917,0.4656714,0.999997
1918,0.3669938,0.5959088
1919,0.7698812,4.7865153e-05
1920,0.5147888,4.667068e-06
1921,0.50569975,9.793966e-08
1922,0.5012462,1.0
1923,0.28204867,1.0
1924,0.50297934,7.2533186e-07
1925,0.29445648,1.0
1926,0.84958225,7.588751e-07
1927,0.5034528,1.0
1928,0.50305456,0.99999785
1929,0.7727015,0.9999769
1930,0.64187783,0.999972
1931,0.49922326,3.4170852e-12
1932,0.93672705,3.7803638e-08
1933,0.5023066,1.0
1934,0.17688616,0.9999999
1935,0.828614,0.99999905
1936,0.7893339,0.9999995
1937,0.38648316,0.99990594
1938,0.8294138,0.00012138807
1939,0.74773574,1.0
1940,0.053813092,6.983737e-08
1941,0.86489403,1.7927945e-07
1942,0.50234276,0.0014420699
1943,0.5817801,1.0
1944,0.770199,1.0
1945,0.50821346,1.0
1946,0.50815445,0.0037712583
1947,0.17817357,0.9999995
1948,0.65571666,4.854922e-07
1949,0.5134731,9.8514165e-06
1950,0.5137285,0.9999995
1951,0.49524146,2.2120955e-10
1952,0.75014275,0.34904376
1953,0.5030707,0.0050366297
1954,0.39133182,0.99981266
1955,0.5063231,0.9999944
1956,0.12633693,2.3602571e-11
1957,0.6959369,1.1767709e-09
1958,0.7577699,0.00033215998
1959,0.5148502,1.2423719e-06
1960,0.6734041,1.0
1961,0.5014301,1.3258871e-07
1962,0.5002052,0.9999813
1963,0.5037258,0.9996768
1964,0.59995335,3.4472792e-05
1965,0.5021582,4.951054e-10
1966,0.7589933,1.0
1967,0.21456409,0.9889474
1968,0.34622929,0.06929438
1969,0.5397837,0.00015514412
1970,0.92447156,1.941601e-08
1971,0.64384544,0.016882766
1972,0.5138925,0.99996436
1973,0.18561569,0.9956774
1974,0.29491413,0.99997663
1975,0.50102335,4.1543852e-10
1976,0.7807823,0.9999987
1977,0.49018005,2.1290035e-10
1978,0.837531,0.9999995
1979,0.58836097,1.4842938e-08
1980,0.5031081,4.409389e-06
1981,0.75093377,0.99993396
1982,0.24550462,0.99991953
1983,0.5017696,0.99999833
1984,0.69866323,0.99991953
1985,0.75241226,0.9999831
1986,0.7433987,4.5841242e-07
1987,0.6881079,0.99999905
1988,0.47329086,2.666375e-05
1989,0.6469778,0.99315274
1990,0.22104627,0.9999993
1991,0.47608262,7.239615e-07
1992,0.48899513,0.9999908
1993,0.4993842,5.5026947e-05
1994,0.5286523,0.00020266902
1995,0.82289743,4.5157194e-05
1996,0.5015573,2.616325e-12
1997,0.47943768,1.0
1998,0.5643414,0.99999714
1999,0.78798014,0.99984837
