image_id,angle,speed
1813,0.43514153,0.99999964
1814,0.49765208,0.9999989
1815,0.83902633,1.805465e-08
1816,0.5006116,0.99999607
1817,0.70906746,2.9504694e-08
1818,0.44373396,0.9999998
1819,0.47828785,0.9999996
1820,0.5051014,0.00034195438
1821,0.54835856,3.9986255e-05
1822,0.4786631,4.0999978e-05
1823,0.7870023,0.9999941
1824,0.46162686,2.0822588e-05
1825,0.5248043,1.0
1826,0.5252268,0.99999994
1827,0.1783703,1.1318407e-09
1828,0.6541871,5.4438974e-06
1829,0.49350643,3.880332e-07
1830,0.95688635,1.1860368e-09
1831,0.7529575,0.9999902
1832,0.5106788,0.99999994
1833,0.49548063,0.04186125
1834,0.22376817,4.594367e-09
1835,0.46657458,6.0579127e-06
1836,0.5077624,2.5351635e-06
1837,0.4866996,0.9999567
1838,0.52356464,0.99989563
1839,0.7968841,0.9999627
1840,0.9042819,7.017298e-07
1841,0.5918897,2.4256192e-06
1842,0.31193116,0.92393446
1843,0.79123044,0.99999875
1844,0.5529332,0.99999726
1845,0.88932943,5.017922e-07
1846,0.55915266,3.521303e-06
1847,0.52415144,1.0
1848,0.04324121,0.99999976
1849,0.5132511,1.2326974e-07
1850,0.75265604,0.99999774
1851,0.3548304,0.99999005
1852,0.49294534,1.0586526e-06
1853,0.52766746,0.99999547
1854,0.5344522,0.99999964
1855,0.5527589,0.0049303626
1856,0.2982462,0.99983823
1857,0.48551092,0.00054232497
1858,0.47618657,8.9877375e-07
1859,0.3417456,4.9800874e-06
1860,0.8405703,0.9999996
1861,0.52326864,8.398272e-06
1862,0.7004332,2.6552345e-07
1863,0.5453486,4.9567752e-06
1864,0.5163863,1.7901427e-06
1865,0.69551754,0.9999777
1866,0.4945069,0.99997205
1867,0.8446783,0.9999761
1868,0.48882133,0.9990164
1869,0.56370157,2.1755775e-07
1870,0.7941247,0.9999977
1871,0.29083326,2.0435733e-09
1872,0.14260706,0.99992555
1873,0.48935637,0.99999994
1874,0.1349284,0.9999623
1875,0.623436,3.4913452e-07
1876,0.29933777,0.999819
1877,0.5572017,4.6700756e-05
1878,0.72578955,0.9999989
1879,0.35342902,6.192974e-08
1880,0.54046047,4.5218563e-05
1881,0.47522852,4.68815e-07
1882,0.52556723,0.99999917
1883,0.5894957,3.2473005e-07
1884,0.76932883,0.9999999
1885,0.47540027,4.672951e-07
1886,0.8881321,1.0
1887,0.102532834,0.99999994
1888,0.732206,5.3766706e-07
1889,0.31647086,1.0
1890,0.5547964,1.13262786e-07
1891,0.7171145,0.99999624
1892,0.7751017,0.99999493
1893,0.4491895,0.010526916
1894,0.83447224,0.99999976
1895,0.58820486,2.2144137e-07
1896,0.56902087,5.996617e-06
1897,0.6240113,9.85125e-10
1898,0.51209205,0.97471464
1899,0.6380543,5.9385225e-06
1900,0.8250792,0.9999978
1901,0.037613958,3.6500727e-10
1902,0.7893863,1.8062227e-08
1903,0.5399736,0.9993343
1904,0.79989386,1.4652346e-07
1905,0.0102048395,1.0
1906,0.53998524,0.99997723
1907,0.44955474,0.1990807
1908,0.55673665,0.99999964
1909,0.76965725,1.0365154e-05
1910,0.7732877,0.9998259
1911,0.49875855,3.97168e-06
1912,0.5531139,1.0
1913,0.8743545,0.9999991
1914,0.6114783,0.9597983
1915,0.81362,0.9999764
1916,0.09424293,0.99998945
1917,0.5272004,0.9999986
1918,0.44405186,0.1898123
1919,0.9791215,1.2373462e-07
1920,0.51148874,0.00029900623
1921,0.5305511,3.975762e-07
1922,0.549227,0.99999964
1923,0.20418902,0.9999169
1924,0.5061302,7.8467235e-07
1925,0.2618919,0.99925876
1926,0.6585108,1.0634733e-06
1927,0.5060905,0.9999919
1928,0.49492905,0.9999998
1929,0.7811987,0.9999831
1930,0.6818494,0.99999344
1931,0.47870862,1.1598844e-07
1932,0.97772306,8.2451885e-09
1933,0.5035861,0.9999904
1934,0.108478405,0.99998325
1935,0.8438701,0.9999996
1936,0.8121244,0.99999964
1937,0.45185778,0.9999905
1938,0.7535655,2.9339092e-06
1939,0.78993297,0.9999902
1940,0.114694774,2.1510308e-08
1941,0.7941378,2.2255584e-07
1942,0.38861123,0.93998724
1943,0.67620564,0.9996833
1944,0.73737705,0.999988
1945,0.4994211,0.99999887
1946,0.53226286,2.6459475e-06
1947,0.097019374,0.99999857
1948,0.7434308,0.0013703228
1949,0.49160188,3.5796824e-05
1950,0.4885066,0.9999191
1951,0.25271502,5.8712857e-10
1952,0.6585639,5.8942253e-05
1953,0.50796324,7.583414e-10
1954,0.22469296,0.9999829
1955,0.5368335,0.99998176
1956,0.009196526,6.385433e-11
1957,0.6468241,4.1028076e-07
1958,0.6454364,3.1993586e-05
1959,0.52388066,6.870716e-05
1960,0.6658758,0.999933
1961,0.51166695,1.5824254e-06
1962,0.45735988,1.0
1963,0.524096,0.9999978
1964,0.71332115,0.00066702807
1965,0.280416,1.9311148e-09
1966,0.80279934,0.9999973
1967,0.042658374,0.9890993
1968,0.25710684,0.00036848165
1969,0.5508525,1.6096888e-06
1970,0.9857641,3.336158e-09
1971,0.48166156,3.229688e-06
1972,0.5466263,0.9999242
1973,0.260085,0.9994227
1974,0.15269977,1.0
1975,0.50627834,0.00013575397
1976,0.7907784,0.99999845
1977,0.54574096,3.3036574e-07
1978,0.74486816,0.9999907
1979,0.7160443,3.3196675e-06
1980,0.43370754,1.0890625e-06
1981,0.7303499,1.0
1982,0.120870486,0.9999999
1983,0.47765204,0.99999994
1984,0.85204446,0.99999905
1985,0.7491251,0.99983954
1986,0.74955994,4.4547065e-07
1987,0.6218616,0.9999892
1988,0.49772677,0.013664077
1989,0.5357271,0.99837166
1990,0.15282865,0.9999871
1991,0.41867667,1.1997455e-06
1992,0.55619895,0.99985206
1993,0.5112985,4.1082302e-08
1994,0.41507116,9.262439e-06
1995,0.8610689,4.4683134e-08
1996,0.494611,2.2349233e-05
1997,0.22511739,0.9999999
1998,0.5706523,0.99997467
1999,0.6674987,0.99999815
