image_id,angle,speed
1874,0.09163833,1.0
1875,0.7107374,2.6637363e-06
1876,0.29653797,1.0
1877,0.56459373,4.378715e-06
1878,0.81076634,1.0
1879,0.53801584,1.8539279e-06
1880,0.5619999,4.7337863e-08
1881,0.50254947,0.0011828847
1882,0.56137645,0.19433704
1883,0.76109236,7.976238e-07
1884,0.72217625,0.9999997
1885,0.4871063,0.00014311336
1886,0.8860946,1.0
1887,0.13282482,1.0
1888,0.82650536,3.185027e-11
1889,0.2129749,1.0
1890,0.49423176,0.0032246858
1891,0.7131185,0.9999979
1892,0.7687083,0.99999994
1893,0.48901075,0.00018227937
1894,0.83741707,1.0
1895,0.6411423,8.6930264e-08
1896,0.60668486,0.00012937312
1897,0.7335765,4.0114333e-08
1898,0.4965236,0.9999888
1899,0.68976635,8.1327175e-07
1900,0.73595583,1.0
1901,0.07758321,3.3952695e-12
1902,0.7868868,3.246313e-07
1903,0.48293826,0.9999836
1904,0.855379,7.757259e-09
1905,0.016652696,1.0
1906,0.51772195,0.9999987
1907,0.48656356,0.4890647
1908,0.502239,0.99999994
1909,0.810941,1.38567575e-05
1910,0.79009545,0.9999998
1911,0.45466822,7.045104e-05
1912,0.49514383,0.9999999
1913,0.822143,0.99999994
1914,0.57622564,0.99999976
1915,0.7445111,0.99999976
1916,0.09570881,1.0
1917,0.47381437,0.99999994
1918,0.42596355,0.12943763
1919,0.96484977,1.2643402e-05
1920,0.48243648,1.9131632e-07
1921,0.49708155,1.1885289e-07
1922,0.46930677,0.99999946
1923,0.24665627,1.0
1924,0.5010506,1.3924229e-11
1925,0.19484434,1.0
1926,0.6786225,1.1757396e-08
1927,0.51486546,0.999999
1928,0.5128578,0.9999872
1929,0.7419506,0.9999988
1930,0.75287694,1.0
1931,0.4661125,6.9311305e-13
1932,0.90313274,1.5056738e-08
1933,0.48064354,0.99999976
1934,0.1009007,1.0
1935,0.75220287,0.99991393
1936,0.78953546,1.0
1937,0.4224653,0.99999994
1938,0.87353885,2.2093202e-05
1939,0.7948899,0.99999976
1940,0.09689673,1.6239617e-12
1941,0.7459377,1.6533755e-05
1942,0.5039098,2.3498215e-08
1943,0.70428634,0.08815915
1944,0.7985627,1.0
1945,0.6109639,1.0
1946,0.5742387,0.5620768
1947,0.15423423,1.0
1948,0.6286313,7.331048e-07
1949,0.49962017,0.16932702
1950,0.44813108,1.0
1951,0.34946126,5.9018617e-09
1952,0.88967973,3.3521005e-11
1953,0.50521225,0.10619543
1954,0.29249132,1.0
1955,0.5265584,0.99847615
1956,0.01658067,5.5493716e-14
1957,0.60812575,0.00011227338
1958,0.8953842,1.843039e-05
1959,0.51033664,7.318963e-08
1960,0.63731885,0.99998385
1961,0.3852807,1.9671775e-11
1962,0.4614116,0.9999996
1963,0.50547343,0.050884966
1964,0.7094194,3.8825675e-08
1965,0.4225259,3.2282635e-10
1966,0.7982273,1.0
1967,0.059881788,1.0
1968,0.2304006,2.531771e-06
1969,0.5543947,3.8853285e-09
1970,0.9771797,4.9204647e-11
1971,0.5835557,0.00069100753
1972,0.39002496,1.0
1973,0.13133329,0.9513666
1974,0.2548624,1.0
1975,0.46118182,7.448822e-09
1976,0.79554415,1.0
1977,0.46506524,2.046664e-08
1978,0.8037124,0.9999999
1979,0.71670365,2.240179e-07
1980,0.47830653,8.48679e-09
1981,0.79722685,0.99999946
1982,0.18046871,1.0
1983,0.5055633,1.0
1984,0.76624817,0.99997616
1985,0.66025084,0.99972206
1986,0.6837957,4.6064347e-08
1987,0.48541972,1.0
1988,0.4485562,0.61741173
1989,0.60473424,0.9844562
1990,0.027200991,1.0
1991,0.40275696,3.08568e-11
1992,0.49591535,0.9999998
1993,0.45279807,0.60733575
1994,0.52993435,4.7365864e-07
1995,0.926243,9.002398e-07
1996,0.45053154,1.4600173e-08
1997,0.1423012,1.0
1998,0.5204904,0.99999946
1999,0.75662494,0.99990016
