image_id,angle,speed
1886,0.71420664,0.99986243
1887,0.1943957,0.99988997
1888,0.8251416,5.3333122e-05
1889,0.33512202,0.9965479
1890,0.28503928,0.0012758656
1891,0.6771988,0.9973475
1892,0.72801775,0.9994584
1893,0.52643436,0.0017556971
1894,0.7940513,0.99967706
1895,0.7468461,0.00067641056
1896,0.66249716,0.0016545729
1897,0.6410049,0.0019141111
1898,0.49239346,0.0051122736
1899,0.6947966,0.0014631449
1900,0.65791726,0.9988187
1901,0.10266076,5.213963e-05
1902,0.8041085,0.00030770962
1903,0.50836515,0.99977714
1904,0.85801363,4.2125926e-06
1905,0.066032015,0.99999976
1906,0.5076087,0.9999949
1907,0.42455375,0.013966811
1908,0.5128757,0.9997712
1909,0.7532649,0.00022640069
1910,0.7329588,0.99978274
1911,0.4986081,0.004300899
1912,0.52789456,0.99972874
1913,0.75632924,0.9997054
1914,0.593555,0.9997907
1915,0.75920004,0.9998734
1916,0.15554574,0.9999368
1917,0.51338553,0.99986315
1918,0.5756225,0.6563481
1919,0.95803994,2.4925237e-07
1920,0.4866272,0.0015113925
1921,0.5614632,0.04568543
1922,0.51921934,0.9999585
1923,0.21835989,0.999554
1924,0.49889296,0.002059204
1925,0.2065637,0.99999225
1926,0.72715855,0.00025806864
1927,0.5128739,0.9999635
1928,0.50601053,0.9977373
1929,0.70739084,0.9980077
1930,0.6390222,0.1962494
1931,0.47815537,0.0017449621
1932,0.98568094,1.5766292e-09
1933,0.4789513,0.99998903
1934,0.18629749,0.9999356
1935,0.7351906,0.99974984
1936,0.7422126,0.99933475
1937,0.3744918,0.9999535
1938,0.8686873,2.3198912e-05
1939,0.70216477,0.99909043
1940,0.0897676,3.3222273e-05
1941,0.7937445,0.00020539155
1942,0.51869917,0.0023677058
1943,0.5993375,0.99134904
1944,0.74049133,0.99955934
1945,0.5277205,0.9998785
1946,0.53955495,0.019426664
1947,0.20464392,0.99997604
1948,0.7174821,0.00040829586
1949,0.6772367,0.0034532642
1950,0.5064906,0.9997166
1951,0.41006076,0.0007371356
1952,0.9760075,1.5891818e-10
1953,0.52600557,0.01277888
1954,0.26787958,1.0
1955,0.51683176,0.99989116
1956,0.004355207,5.544457e-12
1957,0.7363027,0.0028181376
1958,0.8540933,2.3433517e-05
1959,0.50810283,0.0008289341
1960,0.58977914,0.998657
1961,0.46389133,0.0039655194
1962,0.45040396,0.99982196
1963,0.54005045,0.99873
1964,0.69343686,0.0007782254
1965,0.43982786,0.0022207238
1966,0.8185012,0.99983215
1967,0.021776855,1.0
1968,0.19396716,0.0017053369
1969,0.5953825,0.0018104531
1970,0.9893606,1.7390843e-10
1971,0.53037524,0.0060677654
1972,0.5021827,0.9999659
1973,0.23975483,0.99974173
1974,0.2141482,0.99991035
1975,0.50811106,0.006657837
1976,0.73048085,0.9981243
1977,0.49796525,0.0053332043
1978,0.6989894,0.99937373
1979,0.6522468,0.002917514
1980,0.5408198,0.0004041533
1981,0.65255433,0.998701
1982,0.20216021,0.9998889
1983,0.5100677,0.99997866
1984,0.8301243,0.99993896
1985,0.6824847,0.9987198
1986,0.7383757,0.000858352
1987,0.6117706,0.9988697
1988,0.55571187,0.015190989
1989,0.84387505,0.03921214
1990,0.19685774,0.9999912
1991,0.4505127,0.0012013717
1992,0.4688498,0.9999502
1993,0.46085748,0.6498052
1994,0.6040255,0.0008584129
1995,0.8636978,1.8574832e-06
1996,0.55896693,0.0008729417
1997,0.27432466,0.9999994
1998,0.5080146,0.99998224
1999,0.65124714,0.99831724
