image_id,angle,speed
1845,0.78071594,1.3518419e-05
1846,0.5583074,0.000762392
1847,0.44461384,0.9877317
1848,0.24624276,0.99988943
1849,0.47538435,3.9716047e-05
1850,0.76880425,0.99865186
1851,0.37642026,0.997474
1852,0.48561105,0.0004270627
1853,0.566491,0.99140805
1854,0.52946615,0.9978346
1855,0.6936965,1.6901722e-05
1856,0.30792323,0.9997591
1857,0.50049365,0.027512524
1858,0.4833461,0.00073941273
1859,0.54233706,0.00017748738
1860,0.7879119,0.99954087
1861,0.56052226,0.005780307
1862,0.772499,9.717969e-07
1863,0.5367085,0.0037656103
1864,0.4874911,5.821855e-05
1865,0.7047448,0.99888515
1866,0.49608138,0.9998586
1867,0.7630399,0.9993178
1868,0.5409601,0.9930254
1869,0.522615,0.007957048
1870,0.789988,0.99914765
1871,0.35417068,1.636453e-07
1872,0.26435378,0.9996638
1873,0.5189497,0.99714655
1874,0.17849144,0.9999879
1875,0.6786888,9.789783e-06
1876,0.35271832,0.99413234
1877,0.5641405,5.6706012e-05
1878,0.8019709,0.9983765
1879,0.5015581,3.3486056e-05
1880,0.526511,0.0020782005
1881,0.5162058,0.00035849836
1882,0.54089236,0.99650156
1883,0.71393913,1.4185221e-06
1884,0.64139736,0.9959221
1885,0.5070991,0.0001409719
1886,0.7905202,0.9994422
1887,0.18795012,0.99997574
1888,0.8157874,1.5062432e-07
1889,0.22630286,0.9999803
1890,0.5699408,8.149827e-05
1891,0.6850828,0.9920506
1892,0.68381244,0.995147
1893,0.50797313,0.00079532847
1894,0.7989561,0.99981356
1895,0.68221325,0.003041134
1896,0.6114908,0.0005275322
1897,0.72220576,4.84367e-06
1898,0.4633328,0.0005093383
1899,0.6864993,0.00010101004
1900,0.682849,0.9996809
1901,0.11406669,1.0280446e-11
1902,0.86334985,7.609397e-09
1903,0.47806388,0.98883677
1904,0.8284372,3.3351012e-07
1905,0.007598096,1.0
1906,0.50215083,0.9936924
1907,0.4257324,2.8708704e-05
1908,0.5778258,0.99777436
1909,0.7444794,2.8934937e-06
1910,0.6977807,0.9913809
1911,0.5775897,3.1940253e-06
1912,0.5630093,0.99424744
1913,0.7371272,0.99668044
1914,0.5497432,0.9724802
1915,0.7232296,0.9993871
1916,0.17062062,0.9999913
1917,0.49544725,0.99671894
1918,0.37697607,0.0419354
1919,0.83221036,2.6283169e-05
1920,0.5612048,0.002536514
1921,0.49773863,0.0040633976
1922,0.42824998,0.998453
1923,0.28392583,0.99933136
1924,0.4923918,0.00040092279
1925,0.20250824,0.99996185
1926,0.72980684,6.738231e-06
1927,0.50671583,0.99094945
1928,0.53253335,0.9937676
1929,0.7330579,0.9981035
1930,0.31439623,0.99835587
1931,0.5161913,0.0006951827
1932,0.97034955,2.7905406e-12
1933,0.49058646,0.9978948
1934,0.19744238,0.99998385
1935,0.78202045,0.9986467
1936,0.76229453,0.9990835
1937,0.4214957,0.99874854
1938,0.8025545,2.6185068e-08
1939,0.68723536,0.99580795
1940,0.15961552,3.41328e-09
1941,0.7821498,2.2097389e-07
1942,0.49930328,0.49192196
1943,0.6361369,0.99311775
1944,0.7224147,0.9981823
1945,0.5343925,0.9937517
1946,0.5156843,0.0010375382
1947,0.20209171,0.99997723
1948,0.58021843,0.08803708
1949,0.5191939,0.0110432515
1950,0.53955853,0.9944793
1951,0.3384607,6.3384766e-07
1952,0.8431673,3.2632524e-06
1953,0.51147187,0.0003325349
1954,0.36655107,0.9976564
1955,0.51876634,0.9986334
1956,0.04413729,1.8219955e-14
1957,0.73954576,2.4385818e-07
1958,0.65015274,0.0004380011
1959,0.50901324,0.00014508273
1960,0.6581774,0.9965743
1961,0.4621697,3.1153184e-05
1962,0.45125452,0.9981289
1963,0.51013035,0.9887646
1964,0.6523712,0.0015207047
1965,0.46217763,0.0010373158
1966,0.7597165,0.9993546
1967,0.034840953,0.99997103
1968,0.25885376,0.6245009
1969,0.53563994,0.00038602372
1970,0.92835426,5.5526644e-10
1971,0.4746943,0.00010543609
1972,0.46659538,0.99942726
1973,0.19444793,0.9999394
1974,0.21888821,0.9999606
1975,0.4961818,0.04307927
1976,0.71238106,0.99357885
1977,0.5426724,2.376196e-05
1978,0.7234283,0.99590594
1979,0.66451085,0.00031628794
1980,0.4220504,4.1955653e-05
1981,0.6988155,0.9895947
1982,0.22391947,0.9999017
1983,0.5121824,0.99767053
1984,0.73294103,0.9943761
1985,0.6863658,0.9930283
1986,0.71371263,1.2819852e-06
1987,0.5907647,0.99469435
1988,0.51660943,0.00045855806
1989,0.57606816,0.9757427
1990,0.1561421,0.9999961
1991,0.4963159,0.00046140945
1992,0.51660734,0.994328
1993,0.497795,0.00017292865
1994,0.50648683,0.005773644
1995,0.8859802,4.8715766e-08
1996,0.4853142,0.00070528866
1997,0.31478634,0.99970645
1998,0.5260268,0.99095803
1999,0.6982459,0.9939954
